ID,duration,wav,spk_id,wrd
M04-Session1-array-0090,4.5,/scratch/bchristensen/M04/Session1/wav_arrayMic/0090.wav,M04,BIT
MC03-Session2-head-0123,3.236125,/scratch/bchristensen/MC03/Session2/wav_headMic/0123.wav,MC03,I WAS PLEASED WITH THE WAY THINGS WENT
F01-Session1-head-0060,1.3675,/scratch/bchristensen/F01/Session1/wav_headMic/0060.wav,F01,FORM
F03-Session1-head-0070,10.80025,/scratch/bchristensen/F03/Session1/wav_headMic/0070.wav,F03,GIVING THOSE WHO OBSERVE HIM A PRONOUNCED FEELING OF THE UTMOST RESPECT
MC01-Session2-head-0220,2.0011875,/scratch/bchristensen/MC01/Session2/wav_headMic/0220.wav,MC01,BOOT
M05-Session1-head-0005,2.935,/scratch/bchristensen/M05/Session1/wav_headMic/0005.wav,M05,SWORE
M03-Session2-array-0211,4.35,/scratch/bchristensen/M03/Session2/wav_arrayMic/0211.wav,M03,I FEEL I CAN PLAY THIS WEEKEND
FC03-Session3-head-0045,1.2888125,/scratch/bchristensen/FC03/Session3/wav_headMic/0045.wav,FC03,STEAK
MC02-Session1-array-0016,2.7,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0016.wav,MC02,CHAIR
MC01-Session1-head-0181,3.4400625,/scratch/bchristensen/MC01/Session1/wav_headMic/0181.wav,MC01,OF
FC03-Session1-head-0200,1.7,/scratch/bchristensen/FC03/Session1/wav_headMic/0200.wav,FC03,LIP
M03-Session2-array-0401,3,/scratch/bchristensen/M03/Session2/wav_arrayMic/0401.wav,M03,SLICKER
FC02-Session3-head-0777,2.115,/scratch/bchristensen/FC02/Session3/wav_headMic/0777.wav,FC02,ABLE
FC02-Session3-head-0495,2.775,/scratch/bchristensen/FC02/Session3/wav_headMic/0495.wav,FC02,WE JUST DIDN'T LOOK GOOD
MC03-Session1-head-0493,1.945,/scratch/bchristensen/MC03/Session1/wav_headMic/0493.wav,MC03,BREAD
MC01-Session2-array-0286,3.6,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0286.wav,MC01,SHE DOESN'T LIKE TO HAVE IT HANGING AROUND
M03-Session2-head-0047,2.645,/scratch/bchristensen/M03/Session2/wav_headMic/0047.wav,M03,DARK
MC03-Session2-head-0013,2.2023125,/scratch/bchristensen/MC03/Session2/wav_headMic/0013.wav,MC03,HOLD
MC01-Session3-head-0110,2.42,/scratch/bchristensen/MC01/Session3/wav_headMic/0110.wav,MC01,FAT
M03-Session2-head-0333,2.41,/scratch/bchristensen/M03/Session2/wav_headMic/0333.wav,M03,HEM
M03-Session2-head-0255,2.77,/scratch/bchristensen/M03/Session2/wav_headMic/0255.wav,M03,MITTEN
FC02-Session3-array-0074,2.7,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0074.wav,FC02,HIM
FC02-Session3-head-0987,4.16,/scratch/bchristensen/FC02/Session3/wav_headMic/0987.wav,FC02,THEY COULD WALK RIDE ON A BUS OR BE DRIVEN
F03-Session1-array-0007,1.5,/scratch/bchristensen/F03/Session1/wav_arrayMic/0007.wav,F03,STUBBLE
M01-Session1-array-0007,2.85,/scratch/bchristensen/M01/Session1/wav_arrayMic/0007.wav,M01,TROUBLE
M04-Session2-head-0094,2.635,/scratch/bchristensen/M04/Session2/wav_headMic/0094.wav,M04,DOUBLE
MC01-Session3-array-0007,3,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0007.wav,MC01,SHE
F03-Session2-head-0127,1.935,/scratch/bchristensen/F03/Session2/wav_headMic/0127.wav,F03,SIDE
MC01-Session3-array-0068,2.55,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0068.wav,MC01,EMBER
MC02-Session1-array-0089,3.45,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0089.wav,MC02,DAGGER
M04-Session2-head-0191,6.615,/scratch/bchristensen/M04/Session2/wav_headMic/0191.wav,M04,WILL ROBIN WEAR A YELLOW LILY
M01-Session2_3-head-0018,1.4875,/scratch/bchristensen/M01/Session2_3/wav_headMic/0018.wav,M01,CHAIR
FC03-Session3-head-0117,1.4149375,/scratch/bchristensen/FC03/Session3/wav_headMic/0117.wav,FC03,LIP
FC03-Session2-head-0121,1.795,/scratch/bchristensen/FC03/Session2/wav_headMic/0121.wav,FC03,SHRED
MC04-Session1-array-0280,1.35,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0280.wav,MC04,TAKE
MC04-Session2-array-0967,1.2,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0967.wav,MC04,HAIL
MC01-Session2-array-0314,2.25,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0314.wav,MC01,SIN
MC01-Session2-array-0348,1.65,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0348.wav,MC01,IT
FC03-Session1-head-0165,2.34,/scratch/bchristensen/FC03/Session1/wav_headMic/0165.wav,FC03,THIGH
MC01-Session2-array-0267,1.95,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0267.wav,MC01,SIDE
FC03-Session1-head-0140,6.735,/scratch/bchristensen/FC03/Session1/wav_headMic/0140.wav,FC03,IF YOU DESTROY CONFIDENCE IN BANKS YOU DO SOMETHING TO THE ECONOMY HE SAID
M01-Session1-head-0100,2.885,/scratch/bchristensen/M01/Session1/wav_headMic/0100.wav,M01,SWARM
MC01-Session3-head-0022,4.5050625,/scratch/bchristensen/MC01/Session3/wav_headMic/0022.wav,MC01,I WAS PLEASED WITH THE WAY THINGS WENT
M03-Session2-array-0178,3,/scratch/bchristensen/M03/Session2/wav_arrayMic/0178.wav,M03,ATE
F04-Session2-array-0186,3.15,/scratch/bchristensen/F04/Session2/wav_arrayMic/0186.wav,F04,FILL
MC03-Session1-array-0270,1.8,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0270.wav,MC03,DART
MC03-Session1-head-0545,1.595,/scratch/bchristensen/MC03/Session1/wav_headMic/0545.wav,MC03,SEW
MC01-Session2-head-0225,2.0588125,/scratch/bchristensen/MC01/Session2/wav_headMic/0225.wav,MC01,FORWARD
FC02-Session3-array-0205,2.55,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0205.wav,FC02,DOWN
MC01-Session3-head-0312,2.115,/scratch/bchristensen/MC01/Session3/wav_headMic/0312.wav,MC01,WACK
FC03-Session2-array-0024,1.8,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0024.wav,FC03,BED
M04-Session1-array-0068,2.85,/scratch/bchristensen/M04/Session1/wav_arrayMic/0068.wav,M04,DOUBLE
MC01-Session2-array-0090,1.8,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0090.wav,MC01,REST
MC01-Session1-array-0127,3.45,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0127.wav,MC01,ROOT
MC01-Session3-head-0287,2.21,/scratch/bchristensen/MC01/Session3/wav_headMic/0287.wav,MC01,ROW
MC01-Session1-array-0076,3.15,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0076.wav,MC01,FEE
FC03-Session2-array-0264,2.1,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0264.wav,FC03,SAID
MC02-Session1-array-0217,3.15,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0217.wav,MC02,BRIAR
FC02-Session3-array-0124,2.4,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0124.wav,FC02,ZERO
MC01-Session1-array-0215,3.45,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0215.wav,MC01,HERE
MC04-Session1-head-0159,1.69,/scratch/bchristensen/MC04/Session1/wav_headMic/0159.wav,MC04,PEER
MC01-Session1-array-0057,3.3,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0057.wav,MC01,WARM
MC02-Session1-head-0144,2.925,/scratch/bchristensen/MC02/Session1/wav_headMic/0144.wav,MC02,KNOW
MC03-Session2-array-0036,1.2,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0036.wav,MC03,RAKE
FC01-Session1-array-0018,3.45,/scratch/bchristensen/FC01/Session1/wav_arrayMic/0018.wav,FC01,CORN
FC02-Session3-head-0738,1.7400625,/scratch/bchristensen/FC02/Session3/wav_headMic/0738.wav,FC02,HID
F03-Session1-array-0156,1.5,/scratch/bchristensen/F03/Session1/wav_arrayMic/0156.wav,F03,WITCH
F04-Session1-array-0093,1.8,/scratch/bchristensen/F04/Session1/wav_arrayMic/0093.wav,F04,TRADE
FC03-Session2-array-0259,1.8,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0259.wav,FC03,SHED
MC01-Session3-array-0220,4.5,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0220.wav,MC01,WE'RE ALL DISAPPOINTED WITH OUR START
M05-Session2-head-0391,2.925,/scratch/bchristensen/M05/Session2/wav_headMic/0391.wav,M05,ONE
MC01-Session2-head-0132,3.4696875,/scratch/bchristensen/MC01/Session2/wav_headMic/0132.wav,MC01,THEN WE'D REALLY HAVE SOMEPLACE TO GO
MC01-Session3-head-0100,2.535,/scratch/bchristensen/MC01/Session3/wav_headMic/0100.wav,MC01,HALL
F03-Session1-head-0024,9.97325,/scratch/bchristensen/F03/Session1/wav_headMic/0024.wav,F03,TWICE EACH DAY HE PLAYS SKILLFULLY AND WITH ZEST UPON OUR LITTLE ORGAN
M03-Session2-array-0125,3.3,/scratch/bchristensen/M03/Session2/wav_arrayMic/0125.wav,M03,STEER
F03-Session3-array-0136,4.35,/scratch/bchristensen/F03/Session3/wav_arrayMic/0136.wav,F03,YOUNG PEOPLE PARTICIPATE IN ATHLETIC ACTIVITIES
FC03-Session2-array-0049,1.5,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0049.wav,FC03,ROCK
MC03-Session2-array-0151,1.35,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0151.wav,MC03,BEEP
FC03-Session3-array-0095,1.65,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0095.wav,FC03,MUNCH
FC02-Session3-array-0111,2.7,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0111.wav,FC02,MUCH
FC02-Session3-head-0981,2,/scratch/bchristensen/FC02/Session3/wav_headMic/0981.wav,FC02,ABSURD
MC04-Session1-array-0422,1.35,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0422.wav,MC04,NO
MC04-Session1-head-0341,1.64,/scratch/bchristensen/MC04/Session1/wav_headMic/0341.wav,MC04,JULIET
MC02-Session2-array-0141,2.85,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0141.wav,MC02,YES
MC03-Session2-head-0054,1.411875,/scratch/bchristensen/MC03/Session2/wav_headMic/0054.wav,MC03,SHEER
M02-Session1-head-0225,2.118875,/scratch/bchristensen/M02/Session1/wav_headMic/0225.wav,M02,BAT
FC02-Session3-array-0336,2.1,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0336.wav,FC02,LEE
M02-Session2-array-0085,2.85,/scratch/bchristensen/M02/Session2/wav_arrayMic/0085.wav,M02,WHITE
FC02-Session3-array-0947,2.25,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0947.wav,FC02,RETRACT
MC02-Session2-array-0277,3.3,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0277.wav,MC02,BEAM
MC02-Session2-array-0250,3.6,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0250.wav,MC02,MILL
M05-Session1-head-0057,10.99,/scratch/bchristensen/M05/Session1/wav_headMic/0057.wav,M05,HE SLOWLY TAKES A SHORT WALK IN THE OPEN AIR EACH DAY
M01-Session2_3-array-0184,3.3,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0184.wav,M01,LAIR
MC01-Session2-head-0200,2.5914375,/scratch/bchristensen/MC01/Session2/wav_headMic/0200.wav,MC01,RIDE
FC03-Session2-array-0160,2.7,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0160.wav,FC03,RAKE
FC02-Session3-head-0575,1.77,/scratch/bchristensen/FC02/Session3/wav_headMic/0575.wav,FC02,HAD
M01-Session1-array-0010,4.05,/scratch/bchristensen/M01/Session1/wav_arrayMic/0010.wav,M01,RAID
F03-Session2-head-0025,2.42,/scratch/bchristensen/F03/Session2/wav_headMic/0025.wav,F03,BRIAR
F03-Session1-array-0044,1.05,/scratch/bchristensen/F03/Session1/wav_arrayMic/0044.wav,F03,SHEET
FC03-Session3-array-0048,1.05,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0048.wav,FC03,ACHE
F03-Session3-array-0124,1.5,/scratch/bchristensen/F03/Session3/wav_arrayMic/0124.wav,F03,BITTEN
F03-Session3-array-0033,2.7,/scratch/bchristensen/F03/Session3/wav_arrayMic/0033.wav,F03,QUART
M02-Session2-head-0100,3.07,/scratch/bchristensen/M02/Session2/wav_headMic/0100.wav,M02,MIKE
MC04-Session1-head-0214,1.68,/scratch/bchristensen/MC04/Session1/wav_headMic/0214.wav,MC04,FRUIT
MC02-Session2-array-0296,3.75,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0296.wav,MC02,THE SUN DIED AT NIGHT
FC02-Session3-head-0540,5.205,/scratch/bchristensen/FC02/Session3/wav_headMic/0540.wav,FC02,CHOCOLATE AND ROSES NEVER FAIL AS A ROMANTIC GIFT
MC03-Session1-head-0169,1.6,/scratch/bchristensen/MC03/Session1/wav_headMic/0169.wav,MC03,CYCLE
MC04-Session2-array-0752,1.2,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0752.wav,MC04,IT
FC02-Session3-array-0613,2.1,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0613.wav,FC02,HAT
FC03-Session1-array-0335,2.55,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0335.wav,FC03,LEAGUE
M04-Session2-array-0079,2.5,/scratch/bchristensen/M04/Session2/wav_arrayMic/0079.wav,M04,FEED
M02-Session1-array-0127,6.3,/scratch/bchristensen/M02/Session1/wav_arrayMic/0127.wav,M02,BOTH FIGURES WOULD GO HIGHER IN LATER YEARS
FC03-Session3-array-0205,1.65,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0205.wav,FC03,WEEP
FC03-Session1-head-0299,2.16,/scratch/bchristensen/FC03/Session1/wav_headMic/0299.wav,FC03,PITTING
FC03-Session2-head-0381,1.75,/scratch/bchristensen/FC03/Session2/wav_headMic/0381.wav,FC03,LENDER
FC02-Session3-head-0909,2.22,/scratch/bchristensen/FC02/Session3/wav_headMic/0909.wav,FC02,RAIN
MC02-Session1-array-0326,4.05,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0326.wav,MC02,THOUGHT
MC02-Session1-array-0245,3.75,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0245.wav,MC02,SIGH
F03-Session3-array-0047,8.1,/scratch/bchristensen/F03/Session3/wav_arrayMic/0047.wav,F03,IT ALSO PROVIDES FOR FUNDS TO CLEAR SLUMS AND HELP COLLEGES BUILD DORMITORIES
MC03-Session1-array-0243,1.35,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0243.wav,MC03,TOOT
F01-Session1-array-0080,1.05,/scratch/bchristensen/F01/Session1/wav_arrayMic/0080.wav,F01,HAIR
MC03-Session1-array-0535,3.3,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0535.wav,MC03,SHE DOESN'T LIKE TO HAVE IT HANGING AROUND
MC03-Session1-array-0312,3.6,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0312.wav,MC03,ALFALFA IS HEALTHY FOR YOU
MC04-Session2-array-0756,1.2,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0756.wav,MC04,LEAP
F03-Session3-head-0207,1.2350625,/scratch/bchristensen/F03/Session3/wav_headMic/0207.wav,F03,RIDE
MC01-Session3-array-0005,2.85,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0005.wav,MC01,CODE
FC02-Session3-array-0652,2.1,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0652.wav,FC02,COLD
MC01-Session2-array-0048,1.65,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0048.wav,MC01,KITTEN
MC03-Session1-array-0122,2.1,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0122.wav,MC03,TIP
M05-Session1-head-0105,3.075,/scratch/bchristensen/M05/Session1/wav_headMic/0105.wav,M05,CORN
MC04-Session2-array-0843,1.05,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0843.wav,MC04,MILE
MC03-Session1-array-0566,1.05,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0566.wav,MC03,TUG
MC01-Session3-array-0372,5.85,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0372.wav,MC01,WE MUST BE READY FOR ANY NEEDED SACRIFICE
MC04-Session2-array-0917,1.05,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0917.wav,MC04,PAD
MC04-Session1-array-0375,1.2,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0375.wav,MC04,OSCAR
MC02-Session2-array-0008,3,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0008.wav,MC02,NED
FC02-Session3-head-0548,3.77,/scratch/bchristensen/FC02/Session3/wav_headMic/0548.wav,FC02,WE ARE THE LARGEST OF THE FOUR STATES
M03-Session2-array-0304,3.15,/scratch/bchristensen/M03/Session2/wav_arrayMic/0304.wav,M03,SERGEANT
FC02-Session3-array-0658,4.2,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0658.wav,FC02,YOU HAVE TO EXPECT A FEW BAD CALLS
MC02-Session1-array-0178,4.65,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0178.wav,MC02,HE WILL ALLOW A RARE LIE
F03-Session1-head-0045,2.4585,/scratch/bchristensen/F03/Session1/wav_headMic/0045.wav,F03,SHIP
FC02-Session3-head-0706,2.465,/scratch/bchristensen/FC02/Session3/wav_headMic/0706.wav,FC02,SINK
M03-Session2-array-0032,2.55,/scratch/bchristensen/M03/Session2/wav_arrayMic/0032.wav,M03,FAIR
MC03-Session1-head-0097,1.565,/scratch/bchristensen/MC03/Session1/wav_headMic/0097.wav,MC03,THE
FC02-Session2-array-0096,3.3,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0096.wav,FC02,RAID
FC03-Session3-head-0056,4.036,/scratch/bchristensen/FC03/Session3/wav_headMic/0056.wav,FC03,THE PLOT IS LACED WITH MYSTERIOUS INCIDENTS
MC01-Session2-head-0179,3.2969375,/scratch/bchristensen/MC01/Session2/wav_headMic/0179.wav,MC01,DO THEY MAKE ANY MONEY
MC01-Session2-array-0186,2.1,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0186.wav,MC01,HEAT
MC04-Session1-head-0597,1.54,/scratch/bchristensen/MC04/Session1/wav_headMic/0597.wav,MC04,DEAD
M02-Session1-array-0058,1.95,/scratch/bchristensen/M02/Session1/wav_arrayMic/0058.wav,M02,SHEET
F01-Session1-head-0122,1.8821875,/scratch/bchristensen/F01/Session1/wav_headMic/0122.wav,F01,TIP
FC02-Session3-array-0475,2.25,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0475.wav,FC02,REEF
MC04-Session2-array-0682,1.35,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0682.wav,MC04,RENTER
MC04-Session1-head-0620,1.47,/scratch/bchristensen/MC04/Session1/wav_headMic/0620.wav,MC04,WEEP
FC03-Session3-array-0115,1.35,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0115.wav,FC03,ACHE
FC03-Session3-array-0192,2.4,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0192.wav,FC03,SHE WILL ORDER THE WINE
F04-Session2-head-0006,1.74,/scratch/bchristensen/F04/Session2/wav_headMic/0006.wav,F04,PRIOR
FC03-Session3-head-0059,4.7660625,/scratch/bchristensen/FC03/Session3/wav_headMic/0059.wav,FC03,I HAD NO DESIRE TO CHANGE MY WAYS
FC02-Session3-head-0408,1.76,/scratch/bchristensen/FC02/Session3/wav_headMic/0408.wav,FC02,NEAT
F04-Session2-array-0135,3.9009375,/scratch/bchristensen/F04/Session2/wav_arrayMic/0135.wav,F04,TELL
MC03-Session1-head-0240,1.24,/scratch/bchristensen/MC03/Session1/wav_headMic/0240.wav,MC03,SHEAR
M05-Session2-head-0291,10.64,/scratch/bchristensen/M05/Session2/wav_headMic/0291.wav,M05,THE WAIT FOR WORK CAN BE VERY DO IT AGAIN
M04-Session2-array-0037,2,/scratch/bchristensen/M04/Session2/wav_arrayMic/0037.wav,M04,SIP
F03-Session3-array-0172,3.45,/scratch/bchristensen/F03/Session3/wav_arrayMic/0172.wav,F03,THE WAIT FOR WORK CAN BE VERY LONG
M05-Session2-head-0159,3.655,/scratch/bchristensen/M05/Session2/wav_headMic/0159.wav,M05,BITTEN
FC03-Session3-array-0081,1.5,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0081.wav,FC03,ARM
M04-Session2-head-0159,3.29,/scratch/bchristensen/M04/Session2/wav_headMic/0159.wav,M04,PAD
M01-Session2_3-array-0002,2.25,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0002.wav,M01,AIR
M04-Session1-array-0105,4.35,/scratch/bchristensen/M04/Session1/wav_arrayMic/0105.wav,M04,USUALLY MIN MIN
MC01-Session2-head-0005,1.2669375,/scratch/bchristensen/MC01/Session2/wav_headMic/0005.wav,MC01,SITTING
FC02-Session3-array-0284,2.7,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0284.wav,FC02,SAID
MC03-Session1-head-0473,1.72,/scratch/bchristensen/MC03/Session1/wav_headMic/0473.wav,MC03,FLICKER
FC03-Session2-array-0121,1.65,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0121.wav,FC03,SHRED
MC03-Session1-head-0295,1.695,/scratch/bchristensen/MC03/Session1/wav_headMic/0295.wav,MC03,SIDE
F03-Session1-array-0146,1.05,/scratch/bchristensen/F03/Session1/wav_arrayMic/0146.wav,F03,SIGH
FC03-Session1-array-0215,2.7,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0215.wav,FC03,ERROR
M01-Session1-head-0095,3.0650625,/scratch/bchristensen/M01/Session1/wav_headMic/0095.wav,M01,YES
FC02-Session3-head-0582,2.02,/scratch/bchristensen/FC02/Session3/wav_headMic/0582.wav,FC02,ARM
F03-Session3-head-0128,1.47,/scratch/bchristensen/F03/Session3/wav_headMic/0128.wav,F03,ROCK
M01-Session2_3-head-0236,1.53625,/scratch/bchristensen/M01/Session2_3/wav_headMic/0236.wav,M01,PART
FC03-Session3-array-0099,2.7,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0099.wav,FC03,TRY TO WORK THINGS OUT
M03-Session2-array-0074,4.35,/scratch/bchristensen/M03/Session2/wav_arrayMic/0074.wav,M03,BUT HE ALWAYS ANSWERS BANANA OIL
MC04-Session2-array-0683,3.75,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0683.wav,MC04,GRANDMOTHER OUTGREW HER UPBRINGING IN PETTICOATS
MC01-Session3-array-0267,3.6,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0267.wav,MC01,IT WAS TIME TO GO UP MYSELF
MC02-Session2-array-0257,3.6,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0257.wav,MC02,DUG
MC04-Session1-array-0321,3.3,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0321.wav,MC04,THE MUSEUM HIRES MUSICIANS EVERY EVENING
M04-Session2-head-0254,2.6850625,/scratch/bchristensen/M04/Session2/wav_headMic/0254.wav,M04,MERE
MC01-Session1-head-0287,6.1,/scratch/bchristensen/MC01/Session1/wav_headMic/0287.wav,MC01,SHE WORE WARM FLEECY WOOLEN OVERALLS
FC03-Session1-head-0057,2.465,/scratch/bchristensen/FC03/Session1/wav_headMic/0057.wav,FC03,RIGHT
F03-Session2-head-0067,3.055,/scratch/bchristensen/F03/Session2/wav_headMic/0067.wav,F03,SPAIN
MC04-Session1-head-0222,1.75,/scratch/bchristensen/MC04/Session1/wav_headMic/0222.wav,MC04,SNOOP
MC03-Session1-array-0033,1.35,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0033.wav,MC03,MEAT
MC03-Session1-head-0178,1.87,/scratch/bchristensen/MC03/Session1/wav_headMic/0178.wav,MC03,DROOP
MC03-Session1-array-0209,1.65,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0209.wav,MC03,FRUIT
F03-Session3-array-0142,2.25,/scratch/bchristensen/F03/Session3/wav_arrayMic/0142.wav,F03,FORK
MC01-Session3-array-0017,2.7,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0017.wav,MC01,SEE
FC03-Session1-head-0254,2.105,/scratch/bchristensen/FC03/Session1/wav_headMic/0254.wav,FC03,SUIT
M01-Session2_3-head-0071,1.8596875,/scratch/bchristensen/M01/Session2_3/wav_headMic/0071.wav,M01,STEER
FC03-Session2-head-0134,4.035,/scratch/bchristensen/FC03/Session2/wav_headMic/0134.wav,FC03,WHO KNOWS WHAT YOU'LL DISCOVER ABOUT YOURSELF
FC03-Session2-head-0072,2.065,/scratch/bchristensen/FC03/Session2/wav_headMic/0072.wav,FC03,DOWN
FC03-Session1-head-0193,2.285,/scratch/bchristensen/FC03/Session1/wav_headMic/0193.wav,FC03,BOOT
MC02-Session1-head-0221,3.7950625,/scratch/bchristensen/MC02/Session1/wav_headMic/0221.wav,MC02,THEIR HOUSE IS GREY AND WHITE
M02-Session1-array-0110,1.5,/scratch/bchristensen/M02/Session1/wav_arrayMic/0110.wav,M02,FOR
MC01-Session2-head-0027,1.6124375,/scratch/bchristensen/MC01/Session2/wav_headMic/0027.wav,MC01,JULIET
F03-Session1-head-0111,1.4511875,/scratch/bchristensen/F03/Session1/wav_headMic/0111.wav,F03,WARM
FC02-Session3-head-0213,2.455,/scratch/bchristensen/FC02/Session3/wav_headMic/0213.wav,FC02,QUICKER
FC02-Session3-head-0413,5.12,/scratch/bchristensen/FC02/Session3/wav_headMic/0413.wav,FC02,AT TWILIGHT ON THE TWELFTH DAY WE'LL HAVE CHABLIS
MC04-Session1-array-0387,1.2,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0387.wav,MC04,CHOP
FC02-Session3-array-0503,5.1,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0503.wav,FC02,CATASTROPHIC ECONOMIC CUTBACKS NEGLECT THE POOR
F03-Session2-array-0018,1.8,/scratch/bchristensen/F03/Session2/wav_arrayMic/0018.wav,F03,PLAY
MC02-Session1-head-0234,4.615,/scratch/bchristensen/MC02/Session1/wav_headMic/0234.wav,MC02,NOTHING IS OFFENSIVE AS INNOCENSE
FC03-Session2-array-0252,3.6,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0252.wav,FC03,HE ASKED YOU FOR A LOAN
