ID,duration,wav,spk_id,wrd
MC03-Session2-array-0043,4.05,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0043.wav,MC03,THERE IS DEFINITELY SOME LIGAMENT DAMAGE IN HIS KNEE
MC02-Session2-array-0056,3.3,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0056.wav,MC02,ROCK
FC03-Session3-head-0112,1.3713125,/scratch/bchristensen/FC03/Session3/wav_headMic/0112.wav,FC03,SEED
F04-Session1-array-0152,1.35,/scratch/bchristensen/F04/Session1/wav_arrayMic/0152.wav,F04,DROOP
MC01-Session1-head-0016,4.455,/scratch/bchristensen/MC01/Session1/wav_headMic/0016.wav,MC01,YOU WISHED TO KNOW ALL ABOUT MY GRANDFATHER
MC03-Session2-array-0104,2.4,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0104.wav,MC03,GOLD CAN BE FOUND ANYWHERE
M02-Session2-head-0112,1.945,/scratch/bchristensen/M02/Session2/wav_headMic/0112.wav,M02,TELL
M04-Session2-head-0274,10.205,/scratch/bchristensen/M04/Session2/wav_headMic/0274.wav,M04,THE ISLANDS ARE SPARSELY POPULATED
MC01-Session2-head-0127,1.9435625,/scratch/bchristensen/MC01/Session2/wav_headMic/0127.wav,MC01,SING
FC03-Session1-head-0106,2.285,/scratch/bchristensen/FC03/Session1/wav_headMic/0106.wav,FC03,KNEW
MC04-Session1-array-0441,3,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0441.wav,MC04,A GOOD ATTITUDE IS UNBEATABLE
MC02-Session2-array-0258,4.2,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0258.wav,MC02,THERE WAS ONLY ONE DECISION TO BE MADE
MC04-Session2-array-0776,1.2,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0776.wav,MC04,SHEET
MC02-Session2-array-0038,3.15,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0038.wav,MC02,TIN
FC03-Session2-head-0190,4.515,/scratch/bchristensen/FC03/Session2/wav_headMic/0190.wav,FC03,WE SELECTED PLACES WHERE FAMILIES WILL BE WELCOME
FC01-Session1-head-0156,2.6450625,/scratch/bchristensen/FC01/Session1/wav_headMic/0156.wav,FC01,WHITE
FC02-Session3-head-0238,2.375,/scratch/bchristensen/FC02/Session3/wav_headMic/0238.wav,FC02,YANKEE
F04-Session2-head-0060,1.81,/scratch/bchristensen/F04/Session2/wav_headMic/0060.wav,F04,YES
M01-Session2_3-array-0268,6.15,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0268.wav,M01,IT WAS A GOOD WIN FOR US
FC02-Session3-array-0788,2.1,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0788.wav,FC02,BOOT
M03-Session2-array-0109,3.15,/scratch/bchristensen/M03/Session2/wav_arrayMic/0109.wav,M03,RAGE
MC02-Session1-head-0134,3.04,/scratch/bchristensen/MC02/Session1/wav_headMic/0134.wav,MC02,FOUR
M05-Session2-head-0292,8.9750625,/scratch/bchristensen/M05/Session2/wav_headMic/0292.wav,M05,THE WAIT FOR WORK CAN BE VERY LONG
F03-Session1-array-0078,1.35,/scratch/bchristensen/F03/Session1/wav_arrayMic/0078.wav,F03,BIT
M03-Session2-head-0340,2.68,/scratch/bchristensen/M03/Session2/wav_headMic/0340.wav,M03,SEVEN
MC04-Session1-head-0136,1.42,/scratch/bchristensen/MC04/Session1/wav_headMic/0136.wav,MC04,PAY
MC01-Session3-array-0132,3.6,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0132.wav,MC01,HE'LL SELL THEM BY THE BOX
MC03-Session2-array-0037,3.3,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0037.wav,MC03,CRITICAL EQUIPMENT NEEDS PROPER MAINTENANCE
M02-Session1-array-0081,1.8,/scratch/bchristensen/M02/Session1/wav_arrayMic/0081.wav,M02,STORM
M01-Session2_3-head-0044,1.3904375,/scratch/bchristensen/M01/Session2_3/wav_headMic/0044.wav,M01,BACK
F04-Session2-array-0249,2.7,/scratch/bchristensen/F04/Session2/wav_arrayMic/0249.wav,F04,SIN
FC02-Session3-head-0371,2.075,/scratch/bchristensen/FC02/Session3/wav_headMic/0371.wav,FC02,WRITE
M02-Session1-head-0039,2.549625,/scratch/bchristensen/M02/Session1/wav_headMic/0039.wav,M02,STICKS
MC03-Session2-head-0133,1.550625,/scratch/bchristensen/MC03/Session2/wav_headMic/0133.wav,MC03,WOE
FC02-Session3-array-0984,4.05,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0984.wav,FC02,CEMENT IS MEASURED IN CUBIC YARDS
M02-Session1-array-0006,1.5,/scratch/bchristensen/M02/Session1/wav_arrayMic/0006.wav,M02,GROW
FC03-Session1-array-0316,2.1,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0316.wav,FC03,HUM
MC02-Session1-array-0278,4.05,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0278.wav,MC02,SITTING
FC03-Session2-array-0246,2.4,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0246.wav,FC03,EAT
F01-Session1-head-0054,1.1506875,/scratch/bchristensen/F01/Session1/wav_headMic/0054.wav,F01,BEAT
MC01-Session3-head-0230,2.26,/scratch/bchristensen/MC01/Session3/wav_headMic/0230.wav,MC01,LEAK
MC04-Session2-array-0813,3,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0813.wav,MC04,HAVE NO FEAR IF YOU COME ALONE
FC01-Session1-head-0072,6.5850625,/scratch/bchristensen/FC01/Session1/wav_headMic/0072.wav,FC01,HE DRESSES HIMSELF IN AN ANCIENT BLACK FROCK COAT
F04-Session2-array-0205,2.1,/scratch/bchristensen/F04/Session2/wav_arrayMic/0205.wav,F04,PARK
MC02-Session2-array-0172,4.8,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0172.wav,MC02,LIFE IS SHORT AND PRECIOUS
FC02-Session3-array-0537,2.7,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0537.wav,FC02,ADD
M02-Session1-head-0107,2.665625,/scratch/bchristensen/M02/Session1/wav_headMic/0107.wav,M02,RAGE
FC02-Session3-array-0711,2.25,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0711.wav,FC02,WINE
MC04-Session2-array-0952,1.05,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0952.wav,MC04,PAT
MC01-Session1-array-0226,3,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0226.wav,MC01,DOT
MC04-Session2-array-0765,1.2,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0765.wav,MC04,SPIT
MC03-Session2-head-0095,1.4421875,/scratch/bchristensen/MC03/Session2/wav_headMic/0095.wav,MC03,BEAST
MC02-Session1-array-0301,3.15,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0301.wav,MC02,BARN
MC04-Session2-array-0660,1.35,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0660.wav,MC04,SIX
MC01-Session2-array-0167,3.9,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0167.wav,MC01,WE BOUGHT A BROWN CHAIR
FC03-Session3-head-0008,1.6824375,/scratch/bchristensen/FC03/Session3/wav_headMic/0008.wav,FC03,SEE
MC03-Session1-array-0185,1.05,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0185.wav,MC03,SHOOT
M04-Session1-array-0110,2.4,/scratch/bchristensen/M04/Session1/wav_arrayMic/0110.wav,M04,FOR
M02-Session2-array-0100,3.6,/scratch/bchristensen/M02/Session2/wav_arrayMic/0100.wav,M02,MIKE
MC02-Session1-head-0337,2.8200625,/scratch/bchristensen/MC02/Session1/wav_headMic/0337.wav,MC02,SPAIN
FC02-Session3-array-0305,2.1,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0305.wav,FC02,SHIP
FC03-Session2-head-0125,2.135,/scratch/bchristensen/FC03/Session2/wav_headMic/0125.wav,FC03,BLEND
MC04-Session1-array-0597,1.5,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0597.wav,MC04,DEAD
F03-Session3-head-0152,1.525,/scratch/bchristensen/F03/Session3/wav_headMic/0152.wav,F03,LOCK
FC02-Session3-array-0334,2.55,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0334.wav,FC02,RAY
F03-Session3-head-0196,1.795,/scratch/bchristensen/F03/Session3/wav_headMic/0196.wav,F03,SIDE
FC02-Session3-head-0370,2.06,/scratch/bchristensen/FC02/Session3/wav_headMic/0370.wav,FC02,REAP
MC04-Session1-array-0620,1.2,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0620.wav,MC04,WEEP
F01-Session1-array-0027,5.4,/scratch/bchristensen/F01/Session1/wav_arrayMic/0027.wav,F01,BUT HE ALWAYS ANSWERS BANANA OIL
MC04-Session1-head-0127,4.1,/scratch/bchristensen/MC04/Session1/wav_headMic/0127.wav,MC04,TWO OTHER CASES ALSO WERE UNDER ADVISEMENT
FC03-Session2-head-0032,1.735,/scratch/bchristensen/FC03/Session2/wav_headMic/0032.wav,FC03,NOD
MC01-Session3-head-0369,2.175,/scratch/bchristensen/MC01/Session3/wav_headMic/0369.wav,MC01,PAGE
M01-Session2_3-array-0236,1.95,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0236.wav,M01,PART
M01-Session2_3-head-0040,1.6113125,/scratch/bchristensen/M01/Session2_3/wav_headMic/0040.wav,M01,PLAY
M03-Session2-head-0112,3,/scratch/bchristensen/M03/Session2/wav_headMic/0112.wav,M03,BIT
FC03-Session2-head-0011,4.405,/scratch/bchristensen/FC03/Session2/wav_headMic/0011.wav,FC03,THE WAIT FOR WORK CAN BE VERY LONG
MC04-Session1-array-0547,1.35,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0547.wav,MC04,GOOSE
M02-Session1-head-0150,7.46375,/scratch/bchristensen/M02/Session1/wav_headMic/0150.wav,M02,ARE YOUR GRADES HIGHER OR LOWER THAN NANCY'S
FC02-Session3-array-0244,2.1,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0244.wav,FC02,DRESS
FC03-Session2-array-0036,1.95,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0036.wav,FC03,ROCK
FC03-Session2-head-0357,2.695,/scratch/bchristensen/FC03/Session2/wav_headMic/0357.wav,FC03,I LOVED EVERY MINUTE OF IT
FC02-Session3-head-0314,2.15,/scratch/bchristensen/FC02/Session3/wav_headMic/0314.wav,FC02,SIDE
MC04-Session1-head-0143,1.53,/scratch/bchristensen/MC04/Session1/wav_headMic/0143.wav,MC04,BAT
M01-Session2_3-array-0146,8.25,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0146.wav,M01,EVERYTHING WENT REAL SMOOTH THE SHERIFF SAID
M04-Session2-head-0082,2.41,/scratch/bchristensen/M04/Session2/wav_headMic/0082.wav,M04,ONE
FC03-Session2-head-0171,1.63,/scratch/bchristensen/FC03/Session2/wav_headMic/0171.wav,FC03,CORK
M02-Session1-head-0043,2.432375,/scratch/bchristensen/M02/Session1/wav_headMic/0043.wav,M02,KNOW
MC01-Session2-head-0205,2.0588125,/scratch/bchristensen/MC01/Session2/wav_headMic/0205.wav,MC01,BILL
FC02-Session3-head-0326,1.9900625,/scratch/bchristensen/FC02/Session3/wav_headMic/0326.wav,FC02,GILL
FC03-Session1-head-0367,5.1,/scratch/bchristensen/FC03/Session1/wav_headMic/0367.wav,FC03,NIGHT AFTER NIGHT THEY RECEIVED ANNOYING PHONE CALLS
M03-Session2-head-0182,3.125,/scratch/bchristensen/M03/Session2/wav_headMic/0182.wav,M03,I SCRUBBED THE FLOORS THOROUGHLY
MC04-Session1-array-0056,1.8,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0056.wav,MC04,TORN
MC02-Session2-array-0254,3.6,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0254.wav,MC02,GEESE
M01-Session2_3-array-0117,7.65,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0117.wav,M01,BRIGHT SUNSHINE SHIMMERS ON THE OCEAN
M03-Session2-head-0360,2.315,/scratch/bchristensen/M03/Session2/wav_headMic/0360.wav,M03,BLOAT
MC01-Session3-head-0015,2.72,/scratch/bchristensen/MC01/Session3/wav_headMic/0015.wav,MC01,PETE
FC02-Session3-array-0270,2.4,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0270.wav,FC02,SELECT
FC02-Session3-head-0538,1.945,/scratch/bchristensen/FC02/Session3/wav_headMic/0538.wav,FC02,IS
MC01-Session1-array-0233,3.3,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0233.wav,MC01,TILE
MC01-Session1-array-0241,3.45,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0241.wav,MC01,SLEEP
FC03-Session1-array-0063,5.7,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0063.wav,FC03,THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
F04-Session2-array-0231,2.7,/scratch/bchristensen/F04/Session2/wav_arrayMic/0231.wav,F04,SIP
F03-Session2-head-0123,5.12,/scratch/bchristensen/F03/Session2/wav_headMic/0123.wav,F03,SPIT
FC02-Session3-head-0479,1.825,/scratch/bchristensen/FC02/Session3/wav_headMic/0479.wav,FC02,SPIT
MC01-Session3-array-0162,2.85,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0162.wav,MC01,SELL
FC03-Session3-array-0184,1.5,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0184.wav,FC03,PAD
M02-Session2-array-0160,7.65,/scratch/bchristensen/M02/Session2/wav_arrayMic/0160.wav,M02,I HAVE HAD MY BELL RUNG
FC03-Session2-array-0078,1.2,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0078.wav,FC03,MEAT
MC02-Session2-array-0017,5.25,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0017.wav,MC02,TRAVEL IS ABOUT THE ONLY LEISURE WE HAVE
FC02-Session3-head-0322,2.09,/scratch/bchristensen/FC02/Session3/wav_headMic/0322.wav,FC02,SHOP
FC02-Session3-head-0297,1.845,/scratch/bchristensen/FC02/Session3/wav_headMic/0297.wav,FC02,WEEP
M02-Session1-array-0055,8.1,/scratch/bchristensen/M02/Session1/wav_arrayMic/0055.wav,M02,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR
FC02-Session2-array-0044,6.6,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0044.wav,FC02,HE SLOWLY TAKES A SHORT WALK IN THE OPEN AIR EACH DAY
FC03-Session3-head-0097,1.2315625,/scratch/bchristensen/FC03/Session3/wav_headMic/0097.wav,FC03,AT
MC03-Session2-head-0031,1.500375,/scratch/bchristensen/MC03/Session2/wav_headMic/0031.wav,MC03,HE
FC02-Session3-array-0824,2.55,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0824.wav,FC02,NAVAL
MC02-Session2-array-0007,5.25,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0007.wav,MC02,HELP GREG TO PICK A PECK OF POTATOES
MC04-Session2-array-0672,5.4,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0672.wav,MC04,SO IF ANYBODY SOLICITS BY PHONE MAKE SURE YOU MAIL THE DOUGH TO
F03-Session3-array-0109,1.65,/scratch/bchristensen/F03/Session3/wav_arrayMic/0109.wav,F03,FOUR
F03-Session3-array-0061,1.65,/scratch/bchristensen/F03/Session3/wav_arrayMic/0061.wav,F03,FORK
FC03-Session2-head-0260,4.61,/scratch/bchristensen/FC03/Session2/wav_headMic/0260.wav,FC03,ONLY THE MOST ACCOMPLISHED ARTISTS OBTAIN POPULARITY
F01-Session1-head-0019,1.8819375,/scratch/bchristensen/F01/Session1/wav_headMic/0019.wav,F01,STORM
MC01-Session3-array-0120,3.15,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0120.wav,MC01,BUNCH
MC01-Session3-head-0013,2.86,/scratch/bchristensen/MC01/Session3/wav_headMic/0013.wav,MC01,BENDER
FC02-Session3-head-0979,2.135,/scratch/bchristensen/FC02/Session3/wav_headMic/0979.wav,FC02,GROPE
M03-Session2-head-0241,4.205,/scratch/bchristensen/M03/Session2/wav_headMic/0241.wav,M03,THE HUMIDITY IS OVERWHELMING THERE
MC01-Session1-array-0253,4.2,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0253.wav,MC01,IT WAS A GOOD WIN FOR US
FC02-Session3-head-0628,4.07,/scratch/bchristensen/FC02/Session3/wav_headMic/0628.wav,FC02,THE PROWLER WORE A SKI MASK FOR DISGUISE
M01-Session2_3-array-0263,2.25,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0263.wav,M01,CITY
MC04-Session1-head-0499,1.71,/scratch/bchristensen/MC04/Session1/wav_headMic/0499.wav,MC04,ROMEO
F03-Session1-head-0050,1.7860625,/scratch/bchristensen/F03/Session1/wav_headMic/0050.wav,F03,FEET
FC02-Session3-array-0294,4.5,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0294.wav,FC02,SOME PREFER THE TRADITIONAL STEEL KIND
MC04-Session1-array-0477,1.35,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0477.wav,MC04,A
MC01-Session2-head-0224,1.42525,/scratch/bchristensen/MC01/Session2/wav_headMic/0224.wav,MC01,BLEND
MC01-Session3-head-0018,7.105,/scratch/bchristensen/MC01/Session3/wav_headMic/0018.wav,MC01,HER POSITION COVERS A NUMBER OF DAILY TASKS COMMON TO ANY SOCIAL DIRECTOR
M05-Session1-array-0115,4.5975625,/scratch/bchristensen/M05/Session1/wav_arrayMic/0115.wav,M05,BEAT
M01-Session2_3-array-0035,5.85,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0035.wav,M01,WHERE WERE YOU WHILE WE WERE AWAY
MC04-Session1-head-0193,1.81,/scratch/bchristensen/MC04/Session1/wav_headMic/0193.wav,MC04,WRITE
FC03-Session1-head-0372,3.33,/scratch/bchristensen/FC03/Session1/wav_headMic/0372.wav,FC03,SHE WORE WARM FLEECY WOOLEN OVERALLS
F04-Session2-array-0089,2.55,/scratch/bchristensen/F04/Session2/wav_arrayMic/0089.wav,F04,PIT
MC03-Session1-array-0461,1.2,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0461.wav,MC03,SHELL
MC03-Session2-array-0008,1.2,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0008.wav,MC03,EAT
M01-Session2_3-array-0136,2.4,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0136.wav,M01,CHEER
M05-Session2-head-0221,3.72,/scratch/bchristensen/M05/Session2/wav_headMic/0221.wav,M05,PAPA
M04-Session1-array-0094,23.25,/scratch/bchristensen/M04/Session1/wav_arrayMic/0094.wav,M04,WHEN HE SPEAKS HIS VOICE IS JUST A BIT CRACKED AND QUIVERS A TRIFLE
MC01-Session1-array-0185,5.4,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0185.wav,MC01,BRIGHT SUNSHINE SHIMMERS ON THE OCEAN
MC03-Session2-head-0055,3.3019375,/scratch/bchristensen/MC03/Session2/wav_headMic/0055.wav,MC03,ELDERLY PEOPLE ARE OFTEN EXCLUDED
F03-Session1-array-0060,1.5,/scratch/bchristensen/F03/Session1/wav_arrayMic/0060.wav,F03,FLOOR
MC01-Session3-array-0148,4.8,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0148.wav,MC01,NOW I'M LIVING EXACTLY AS I CHOOSE
FC02-Session2-array-0097,3.15,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0097.wav,FC02,FEET
MC04-Session2-array-0941,1.2,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0941.wav,MC04,WINE
MC01-Session2-array-0091,3.75,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0091.wav,MC01,HELP GREG TO PICK A PECK OF POTATOES
FC03-Session1-head-0173,2.155,/scratch/bchristensen/FC03/Session1/wav_headMic/0173.wav,FC03,GALORE
FC03-Session1-array-0253,2.25,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0253.wav,FC03,PAT
FC02-Session3-head-0703,2.085,/scratch/bchristensen/FC02/Session3/wav_headMic/0703.wav,FC02,EYES
FC01-Session1-head-0144,3.295,/scratch/bchristensen/FC01/Session1/wav_headMic/0144.wav,FC01,ATE
FC02-Session3-array-0980,2.4,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0980.wav,FC02,BUT
M02-Session1-head-0168,12.586,/scratch/bchristensen/M02/Session1/wav_headMic/0168.wav,M02,IF YOU DESTROY CONFIDENCE IN BANKS YOU DO SOMETHING TO THE ECONOMY HE SAID
MC03-Session1-head-0079,1.56,/scratch/bchristensen/MC03/Session1/wav_headMic/0079.wav,MC03,FEE
MC04-Session1-array-0587,1.35,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0587.wav,MC04,CAKES
MC03-Session1-array-0085,1.35,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0085.wav,MC03,TORN
M04-Session2-array-0051,1.75,/scratch/bchristensen/M04/Session2/wav_arrayMic/0051.wav,M04,FARM
MC02-Session1-array-0304,4.95,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0304.wav,MC02,THERE IS A TREEHOUSE UP ABOVE
M04-Session2-head-0038,10.57,/scratch/bchristensen/M04/Session2/wav_headMic/0038.wav,M04,THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
MC03-Session1-head-0297,1.57,/scratch/bchristensen/MC03/Session1/wav_headMic/0297.wav,MC03,KNITTING
FC03-Session2-head-0211,4.11,/scratch/bchristensen/FC03/Session2/wav_headMic/0211.wav,FC03,SOME PREFER THE TRADITIONAL STEEL KIND
MC01-Session3-head-0419,4.1750625,/scratch/bchristensen/MC01/Session3/wav_headMic/0419.wav,MC01,CLIFF'S DISPLAY WAS MISPLACED ON THE SCREEN
M04-Session2-array-0059,1.72,/scratch/bchristensen/M04/Session2/wav_arrayMic/0059.wav,M04,CHAIR
MC04-Session1-array-0406,1.65,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0406.wav,MC04,LIQUOR
FC02-Session3-head-0600,1.94,/scratch/bchristensen/FC02/Session3/wav_headMic/0600.wav,FC02,TAKE
FC02-Session3-head-0394,1.86,/scratch/bchristensen/FC02/Session3/wav_headMic/0394.wav,FC02,MUCK
MC03-Session1-array-0551,1.8,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0551.wav,MC03,PORT
FC02-Session3-array-0523,2.25,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0523.wav,FC02,HAT
MC04-Session1-array-0503,2.85,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0503.wav,MC04,BEING ABLE TO DANCE CAN HELP TOO
M02-Session2-head-0185,2.57,/scratch/bchristensen/M02/Session2/wav_headMic/0185.wav,M02,SEVEN
M02-Session1-head-0212,2.2375625,/scratch/bchristensen/M02/Session1/wav_headMic/0212.wav,M02,FOUR
M05-Session1-head-0064,2.785,/scratch/bchristensen/M05/Session1/wav_headMic/0064.wav,M05,BUG
FC02-Session3-head-0756,2.12,/scratch/bchristensen/FC02/Session3/wav_headMic/0756.wav,FC02,SAIL
MC01-Session3-head-0280,3.105,/scratch/bchristensen/MC01/Session3/wav_headMic/0280.wav,MC01,THERE IS SUCH A PROGRAM
MC03-Session1-array-0450,3.45,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0450.wav,MC03,GET A CALICO CAT TO KEEP
MC04-Session1-head-0282,1.92,/scratch/bchristensen/MC04/Session1/wav_headMic/0282.wav,MC04,SERGEANT
MC03-Session2-array-0237,1.2,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0237.wav,MC03,WAX
M03-Session2-array-0409,2.85,/scratch/bchristensen/M03/Session2/wav_arrayMic/0409.wav,M03,UNIFORM
M01-Session2_3-array-0056,7.95,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0056.wav,M01,ARE YOUR GRADES HIGHER OR LOWER THAN NANCY'S
MC02-Session1-head-0220,3.1400625,/scratch/bchristensen/MC02/Session1/wav_headMic/0220.wav,MC02,BAD
M02-Session2-array-0131,7.5,/scratch/bchristensen/M02/Session2/wav_arrayMic/0131.wav,M02,THE BOX CONTAINED THREE SWEATERS
M05-Session2-head-0104,3.425,/scratch/bchristensen/M05/Session2/wav_headMic/0104.wav,M05,NEAR
F03-Session1-head-0038,1.8090625,/scratch/bchristensen/F03/Session1/wav_headMic/0038.wav,F03,AIR
M02-Session2-head-0234,1.97,/scratch/bchristensen/M02/Session2/wav_headMic/0234.wav,M02,BREAD
MC02-Session2-array-0041,5.4,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0041.wav,MC02,ALTHOUGH ALWAYS ALONE WE SURVIVE
F03-Session3-array-0031,2.25,/scratch/bchristensen/F03/Session3/wav_arrayMic/0031.wav,F03,HOLD
MC04-Session1-array-0557,1.35,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0557.wav,MC04,GAS
FC03-Session1-head-0129,2.155,/scratch/bchristensen/FC03/Session1/wav_headMic/0129.wav,FC03,FLOOR
MC02-Session1-head-0053,5.105,/scratch/bchristensen/MC02/Session1/wav_headMic/0053.wav,MC02,GRANDFATHER LIKES TO BE MODERN IN HIS LANGUAGE
M04-Session2-head-0098,8.355,/scratch/bchristensen/M04/Session2/wav_headMic/0098.wav,M04,WELL HE IS NEARLY NINETYTHREE YEARS OLD
MC01-Session3-head-0264,3.095,/scratch/bchristensen/MC01/Session3/wav_headMic/0264.wav,MC01,DID YOU EAT YET
F04-Session2-head-0140,4.73,/scratch/bchristensen/F04/Session2/wav_headMic/0140.wav,F04,THE BOX CONTAINED THREE SWEATERS
MC01-Session3-head-0305,3.665,/scratch/bchristensen/MC01/Session3/wav_headMic/0305.wav,MC01,SHE WILL ORDER THE WINE
MC01-Session1-array-0250,3.45,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0250.wav,MC01,MERE
F04-Session1-array-0031,1.95,/scratch/bchristensen/F04/Session1/wav_arrayMic/0031.wav,F04,CHAIR
MC01-Session1-array-0300,4.95,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0300.wav,MC01,A ROLL OF WIRE LAY NEAR THE WALL
MC03-Session2-array-0202,3.15,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0202.wav,MC03,BEGIN BY TRYING TO SPEAK UP MORE
M01-Session2_3-array-0058,3,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0058.wav,M01,WITCH
M01-Session2_3-array-0283,1.65,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0283.wav,M01,HAT
