id,speaker_id,reference,raw_reference,transcription,raw_transcription,audio_path
sample_1363,M03,EIGHT,EIGHT,THE EIGHTH,THE EIGHTH,/scratch/bchristensen/M03/Session2/wav_headMic/0347.wav
sample_1364,MC01,THE LEGISLATURE MET TO JUDGE THE STATE OF PUBLIC EDUCATION,THE LEGISLATURE MET TO JUDGE THE STATE OF PUBLIC EDUCATION,THE LEGISLATURE MET TO JUDGE THE STAGE OF PUBLIC EDUCATION,THE LEGISLATURE MET TO JUDGE THE STAGE OF PUBLIC EDUCATION,/scratch/bchristensen/MC01/Session3/wav_headMic/0083.wav
sample_1365,M04,SUIT,SUIT,I DIDN T,I DIDN'T,/scratch/bchristensen/M04/Session2/wav_headMic/0195.wav
sample_1366,MC03,TORN,TORN,TORN,TORN,/scratch/bchristensen/MC03/Session1/wav_headMic/0085.wav
sample_1367,MC02,DID DAD DO ACADEMIC BIDDING,DID DAD DO ACADEMIC BIDDING,D ARTAGNAN D ARTAGNAN BEING,D'ARTAGNAN D'ARTAGNAN BEING,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0112.wav
sample_1368,MC03,PILL,PILL,PILL,PILL,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0293.wav
sample_1369,MC04,EXCEPT IN THE WINTER WHEN THE OOZE OR SNOW OR ICE PREVENTS,EXCEPT IN THE WINTER WHEN THE OOZE OR SNOW OR ICE PREVENTS,EXCEPT IN THE WINTER WHEN THE OOZE OR SNOW OR ICE PREVENTS,EXCEPT IN THE WINTER WHEN THE OOZE OR SNOW OR ICE PREVENTS,/scratch/bchristensen/MC04/Session1/wav_headMic/0031.wav
sample_1370,MC01,HAND,HAND,HAND,HAND,/scratch/bchristensen/MC01/Session2/wav_headMic/0169.wav
sample_1371,F03,BOOT,BOOT,FRUITS,FRUITS,/scratch/bchristensen/F03/Session1/wav_arrayMic/0166.wav
sample_1372,M05,RED,RED,RUDD,RUDD,/scratch/bchristensen/M05/Session2/wav_headMic/0363.wav
sample_1373,MC01,WE KNOW WE CAN SCORE,WE KNOW WE CAN SCORE,WE KNOW WE CAN SCORE,WE KNOW WE CAN SCORE,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0172.wav
sample_1374,MC03,SEVEN,SEVEN,SEVEN,SEVEN,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0068.wav
sample_1375,MC01,WHEN ALL ELSE FAILS USE FORCE,WHEN ALL ELSE FAILS USE FORCE,WHEN ALL ELSE FAILS USE FORCE,WHEN ALL ELSE FAILS USE FORCE,/scratch/bchristensen/MC01/Session1/wav_headMic/0329.wav
sample_1376,F04,EXPLORE,EXPLORE,EXPLORER,EXPLORER,/scratch/bchristensen/F04/Session2/wav_headMic/0056.wav
sample_1377,FC03,BIT,BIT,BIT,BIT,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0098.wav
sample_1378,M02,HE DRESSES HIMSELF IN AN ANCIENT BLACK FROCK COAT,HE DRESSES HIMSELF IN AN ANCIENT BLACK FROCK COAT,HE DROPPED AS ABSERVED AND MURMURED ANCIENT BLACK FROCK COAT,HE DROPPED AS ABSERVED AND MURMURED ANCIENT BLACK FROCK COAT,/scratch/bchristensen/M02/Session1/wav_arrayMic/0044.wav
sample_1379,MC03,TILE,TILE,TILE,TILE,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0219.wav
sample_1380,FC02,PAPA,PAPA,PAPA,PAPA,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0007.wav
sample_1381,F03,SHE WORE WARM FLEECY WOOLEN OVERALLS,SHE WORE WARM FLEECY WOOLEN OVERALLS,SHE WERE WORRIEDLY HE WRUNG O ER US,SHE WERE WORRIEDLY HE WRUNG O'ER US,/scratch/bchristensen/F03/Session3/wav_arrayMic/0192.wav
sample_1382,FC03,THIS WAS EASY FOR US,THIS WAS EASY FOR US,THIS WAS EASY FOR US,THIS WAS EASY FOR US,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0151.wav
sample_1383,FC02,RID,RID,I M BREAD,I'M BREAD,/scratch/bchristensen/FC02/Session3/wav_headMic/0300.wav
sample_1384,MC02,DAY AFTER DAY SOME NEW EPISODE IS REPORTED,DAY AFTER DAY SOME NEW EPISODE IS REPORTED,DAY AFTER DAY SOME NEWS OF THE SOLDIERS REPORTED,DAY AFTER DAY SOME NEWS OF THE SOLDIERS REPORTED,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0288.wav
sample_1385,FC02,PORCH,PORCH,PORCH,PORCH,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0961.wav
sample_1386,F04,NO,NO,NO,NO,/scratch/bchristensen/F04/Session2/wav_headMic/0221.wav
sample_1387,F01,DAGGER,DAGGER,I M GETTING YE,I'M GETTING YE,/scratch/bchristensen/F01/Session1/wav_arrayMic/0091.wav
sample_1388,F03,SHEET,SHEET,SHRIEKED,SHRIEKED,/scratch/bchristensen/F03/Session3/wav_arrayMic/0203.wav
sample_1389,FC03,GNAW,GNAW,NOBODY,NOBODY,/scratch/bchristensen/FC03/Session1/wav_headMic/0156.wav
sample_1390,MC01,LEND,LEND,BLEND,BLEND,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0292.wav
sample_1391,FC02,RAY,RAY,RAY,RAY,/scratch/bchristensen/FC02/Session3/wav_headMic/0334.wav
sample_1392,M04,BIT,BIT,DRINK,DRINK,/scratch/bchristensen/M04/Session1/wav_arrayMic/0090.wav
sample_1393,MC03,I WAS PLEASED WITH THE WAY THINGS WENT,I WAS PLEASED WITH THE WAY THINGS WENT,I WAS PLEASED WITH THE WAY THINGS WENT,I WAS PLEASED WITH THE WAY THINGS WENT,/scratch/bchristensen/MC03/Session2/wav_headMic/0123.wav
sample_1394,F01,FORM,FORM,BORN,BORN,/scratch/bchristensen/F01/Session1/wav_headMic/0060.wav
sample_1395,F03,GIVING THOSE WHO OBSERVE HIM A PRONOUNCED FEELING OF THE UTMOST RESPECT,GIVING THOSE WHO OBSERVE HIM A PRONOUNCED FEELING OF THE UTMOST RESPECT,GIVING GIRLS WHO OBSERVE HIM PRONOUNCED FEELING OF THE UTMOST RESPECT,GIVING GIRLS WHO OBSERVE HIM PRONOUNCED FEELING OF THE UTMOST RESPECT,/scratch/bchristensen/F03/Session1/wav_headMic/0070.wav
sample_1396,MC01,BOOT,BOOT,BOOT,BOOT,/scratch/bchristensen/MC01/Session2/wav_headMic/0220.wav
sample_1397,M05,SWORE,SWORE,THE SYMPHO,THE SYMPHO,/scratch/bchristensen/M05/Session1/wav_headMic/0005.wav
sample_1398,M03,I FEEL I CAN PLAY THIS WEEKEND,I FEEL I CAN PLAY THIS WEEKEND,I FEEL I CAN PLAY THIS WEEK END,I FEEL I CAN PLAY THIS WEEK END,/scratch/bchristensen/M03/Session2/wav_arrayMic/0211.wav
sample_1399,FC03,STEAK,STEAK,STEAK,STEAK,/scratch/bchristensen/FC03/Session3/wav_headMic/0045.wav
sample_1400,MC02,CHAIR,CHAIR,CHEER,CHEER,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0016.wav
sample_1401,MC01,OF,OF,HUMPH,HUMPH,/scratch/bchristensen/MC01/Session1/wav_headMic/0181.wav
sample_1402,FC03,LIP,LIP,LIP,LIP,/scratch/bchristensen/FC03/Session1/wav_headMic/0200.wav
sample_1403,M03,SLICKER,SLICKER,SLICKER,SLICKER,/scratch/bchristensen/M03/Session2/wav_arrayMic/0401.wav
sample_1404,FC02,ABLE,ABLE,ABEL,ABEL,/scratch/bchristensen/FC02/Session3/wav_headMic/0777.wav
sample_1405,FC02,WE JUST DIDN T LOOK GOOD,WE JUST DIDN'T LOOK GOOD,WE JEST DIDN T LOOK GOOD,WE JEST DIDN'T LOOK GOOD,/scratch/bchristensen/FC02/Session3/wav_headMic/0495.wav
sample_1406,MC03,BREAD,BREAD,BREATH,BREATH,/scratch/bchristensen/MC03/Session1/wav_headMic/0493.wav
sample_1407,MC01,SHE DOESN T LIKE TO HAVE IT HANGING AROUND,SHE DOESN'T LIKE TO HAVE IT HANGING AROUND,SHE DOESN T LIKE TO HAVE IT HANGING AROUND,SHE DOESN'T LIKE TO HAVE IT HANGING AROUND,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0286.wav
sample_1408,M03,DARK,DARK,DON T,DON'T,/scratch/bchristensen/M03/Session2/wav_headMic/0047.wav
sample_1409,MC03,HOLD,HOLD,HOLD,HOLD,/scratch/bchristensen/MC03/Session2/wav_headMic/0013.wav
sample_1410,MC01,FAT,FAT,FAT,FAT,/scratch/bchristensen/MC01/Session3/wav_headMic/0110.wav
sample_1411,M03,HEM,HEM,DON T HEM,DON'T HEM,/scratch/bchristensen/M03/Session2/wav_headMic/0333.wav
sample_1412,M03,MITTEN,MITTEN,IT S MITTEN,IT'S MITTEN,/scratch/bchristensen/M03/Session2/wav_headMic/0255.wav
sample_1413,FC02,HIM,HIM,M,M,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0074.wav
sample_1414,FC02,THEY COULD WALK RIDE ON A BUS OR BE DRIVEN,THEY COULD WALK RIDE ON A BUS OR BE DRIVEN,THEY COULD WALK RYE ON A BUS OR BE DRIVEN,THEY COULD WALK RYE ON A BUS OR BE DRIVEN,/scratch/bchristensen/FC02/Session3/wav_headMic/0987.wav
sample_1415,F03,STUBBLE,STUBBLE,SCARBOROUGH,SCARBOROUGH,/scratch/bchristensen/F03/Session1/wav_arrayMic/0007.wav
sample_1416,M01,TROUBLE,TROUBLE,CREW UGH,CREW UGH,/scratch/bchristensen/M01/Session1/wav_arrayMic/0007.wav
sample_1417,M04,DOUBLE,DOUBLE,DABA,DABA,/scratch/bchristensen/M04/Session2/wav_headMic/0094.wav
sample_1418,MC01,SHE,SHE,SHE S SHE,SHE'S SHE,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0007.wav
sample_1419,F03,SIDE,SIDE,SIGHED,SIGHED,/scratch/bchristensen/F03/Session2/wav_headMic/0127.wav
sample_1420,MC01,EMBER,EMBER,MEMBER,MEMBER,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0068.wav
sample_1421,MC02,DAGGER,DAGGER,DAGGER,DAGGER,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0089.wav
sample_1422,M04,WILL ROBIN WEAR A YELLOW LILY,WILL ROBIN WEAR A YELLOW LILY,ROBIN WEE AYE YE ER DADDY,ROBIN WEE AYE YE ER DADDY,/scratch/bchristensen/M04/Session2/wav_headMic/0191.wav
sample_1423,M01,CHAIR,CHAIR,CHEER,CHEER,/scratch/bchristensen/M01/Session2_3/wav_headMic/0018.wav
sample_1424,FC03,LIP,LIP,LIP,LIP,/scratch/bchristensen/FC03/Session3/wav_headMic/0117.wav
sample_1425,FC03,SHRED,SHRED,SHRED,SHRED,/scratch/bchristensen/FC03/Session2/wav_headMic/0121.wav
sample_1426,MC04,TAKE,TAKE,CHEEK,CHEEK,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0280.wav
sample_1427,MC04,HAIL,HAIL,HALE,HALE,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0967.wav
sample_1428,MC01,SIN,SIN,SIN,SIN,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0314.wav
sample_1429,MC01,IT,IT,IT DON T,IT DON'T,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0348.wav
sample_1430,FC03,THIGH,THIGH,SIGH,SIGH,/scratch/bchristensen/FC03/Session1/wav_headMic/0165.wav
sample_1431,MC01,SIDE,SIDE,SIGHED,SIGHED,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0267.wav
sample_1432,FC03,IF YOU DESTROY CONFIDENCE IN BANKS YOU DO SOMETHING TO THE ECONOMY HE SAID,IF YOU DESTROY CONFIDENCE IN BANKS YOU DO SOMETHING TO THE ECONOMY HE SAID,IF YOU DESTROY CONFIDENCE IN BANKS YOU DO SOMETHING TO THE ECONOMY HE SAID,IF YOU DESTROY CONFIDENCE IN BANKS YOU DO SOMETHING TO THE ECONOMY HE SAID,/scratch/bchristensen/FC03/Session1/wav_headMic/0140.wav
sample_1433,M01,SWARM,SWARM,IF YOU WEREN T,IF YOU WEREN'T,/scratch/bchristensen/M01/Session1/wav_headMic/0100.wav
sample_1434,MC01,I WAS PLEASED WITH THE WAY THINGS WENT,I WAS PLEASED WITH THE WAY THINGS WENT,I WAS PLEASED WITH THE WAY THINGS WENT,I WAS PLEASED WITH THE WAY THINGS WENT,/scratch/bchristensen/MC01/Session3/wav_headMic/0022.wav
sample_1435,M03,ATE,ATE,AIN T,AIN'T,/scratch/bchristensen/M03/Session2/wav_arrayMic/0178.wav
sample_1436,F04,FILL,FILL,PHIL,PHIL,/scratch/bchristensen/F04/Session2/wav_arrayMic/0186.wav
sample_1437,MC03,DART,DART,DART,DART,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0270.wav
sample_1438,MC03,SEW,SEW,SUMMER,SUMMER,/scratch/bchristensen/MC03/Session1/wav_headMic/0545.wav
sample_1439,MC01,FORWARD,FORWARD,FOREWORD,FOREWORD,/scratch/bchristensen/MC01/Session2/wav_headMic/0225.wav
sample_1440,FC02,DOWN,DOWN,DAWN,DAWN,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0205.wav
sample_1441,MC01,WACK,WACK,AWAKE,AWAKE,/scratch/bchristensen/MC01/Session3/wav_headMic/0312.wav
sample_1442,FC03,BED,BED,IT S BED,IT'S BED,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0024.wav
sample_1443,M04,DOUBLE,DOUBLE,I WON T,I WON'T,/scratch/bchristensen/M04/Session1/wav_arrayMic/0068.wav
sample_1444,MC01,REST,REST,BREAST,BREAST,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0090.wav
sample_1445,MC01,ROOT,ROOT,ROOT,ROOT,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0127.wav
sample_1446,MC01,ROW,ROW,ROW,ROW,/scratch/bchristensen/MC01/Session3/wav_headMic/0287.wav
sample_1447,MC01,FEE,FEE,THIEF,THIEF,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0076.wav
sample_1448,FC03,SAID,SAID,SAID,SAID,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0264.wav
sample_1449,MC02,BRIAR,BRIAR,BRIAR,BRIAR,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0217.wav
sample_1450,FC02,ZERO,ZERO,ZERO,ZERO,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0124.wav
sample_1451,MC01,HERE,HERE,HERE,HERE,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0215.wav
sample_1452,MC04,PEER,PEER,PIERRE,PIERRE,/scratch/bchristensen/MC04/Session1/wav_headMic/0159.wav
sample_1453,MC01,WARM,WARM,WARM,WARM,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0057.wav
sample_1454,MC02,KNOW,KNOW,DON T NO,DON'T NO,/scratch/bchristensen/MC02/Session1/wav_headMic/0144.wav
sample_1455,MC03,RAKE,RAKE,RAKE,RAKE,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0036.wav
sample_1456,FC01,CORN,CORN,CORN,CORN,/scratch/bchristensen/FC01/Session1/wav_arrayMic/0018.wav
sample_1457,FC02,HID,HID,HIDE,HIDE,/scratch/bchristensen/FC02/Session3/wav_headMic/0738.wav
sample_1458,F03,WITCH,WITCH,PRITCH,PRITCH,/scratch/bchristensen/F03/Session1/wav_arrayMic/0156.wav
sample_1459,F04,TRADE,TRADE,TRADE,TRADE,/scratch/bchristensen/F04/Session1/wav_arrayMic/0093.wav
sample_1460,FC03,SHED,SHED,SHED,SHED,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0259.wav
sample_1461,MC01,WE RE ALL DISAPPOINTED WITH OUR START,WE'RE ALL DISAPPOINTED WITH OUR START,WE RE ALL DISAPPOINTED WITH OUR START,WE'RE ALL DISAPPOINTED WITH OUR START,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0220.wav
sample_1462,M05,ONE,ONE,PHOENIX,PHOENIX,/scratch/bchristensen/M05/Session2/wav_headMic/0391.wav
sample_1463,MC01,THEN WE D REALLY HAVE SOMEPLACE TO GO,THEN WE'D REALLY HAVE SOMEPLACE TO GO,THEN WE REALLY HAVE SOME PLACE TO GO,THEN WE REALLY HAVE SOME PLACE TO GO,/scratch/bchristensen/MC01/Session2/wav_headMic/0132.wav
sample_1464,MC01,HALL,HALL,HALL,HALL,/scratch/bchristensen/MC01/Session3/wav_headMic/0100.wav
sample_1465,F03,TWICE EACH DAY HE PLAYS SKILLFULLY AND WITH ZEST UPON OUR LITTLE ORGAN,TWICE EACH DAY HE PLAYS SKILLFULLY AND WITH ZEST UPON OUR LITTLE ORGAN,PRAISE EACH DAY HE PRAYS SCALE FOR SKILFULLY AND WITH THUS UPON OUR LITTLE ORGAN,PRAISE EACH DAY HE PRAYS SCALE FOR SKILFULLY AND WITH THUS UPON OUR LITTLE ORGAN,/scratch/bchristensen/F03/Session1/wav_headMic/0024.wav
sample_1466,M03,STEER,STEER,DON T STEER,DON'T STEER,/scratch/bchristensen/M03/Session2/wav_arrayMic/0125.wav
sample_1467,F03,YOUNG PEOPLE PARTICIPATE IN ATHLETIC ACTIVITIES,YOUNG PEOPLE PARTICIPATE IN ATHLETIC ACTIVITIES,PEOPLE PROFESS A BAY IN AFFIRMING A COURAGE,PEOPLE PROFESS A BAY IN AFFIRMING A COURAGE,/scratch/bchristensen/F03/Session3/wav_arrayMic/0136.wav
sample_1468,FC03,ROCK,ROCK,MIRACLES,MIRACLES,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0049.wav
sample_1469,MC03,BEEP,BEEP,BEEP,BEEP,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0151.wav
sample_1470,FC03,MUNCH,MUNCH,MUNCH,MUNCH,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0095.wav
sample_1471,FC02,MUCH,MUCH,MUCH,MUCH,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0111.wav
sample_1472,FC02,ABSURD,ABSURD,ABSURD,ABSURD,/scratch/bchristensen/FC02/Session3/wav_headMic/0981.wav
sample_1473,MC04,NO,NO,NO,NO,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0422.wav
sample_1474,MC04,JULIET,JULIET,JULIETTE,JULIETTE,/scratch/bchristensen/MC04/Session1/wav_headMic/0341.wav
sample_1475,MC02,YES,YES,YOS,YOS,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0141.wav
sample_1476,MC03,SHEER,SHEER,CHEER,CHEER,/scratch/bchristensen/MC03/Session2/wav_headMic/0054.wav
sample_1477,M02,BAT,BAT,PRATT,PRATT,/scratch/bchristensen/M02/Session1/wav_headMic/0225.wav
sample_1478,FC02,LEE,LEE,LEE,LEE,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0336.wav
sample_1479,M02,WHITE,WHITE,WARRIORS,WARRIORS,/scratch/bchristensen/M02/Session2/wav_arrayMic/0085.wav
sample_1480,FC02,RETRACT,RETRACT,RETRACT,RETRACT,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0947.wav
sample_1481,MC02,BEAM,BEAM,BEAM,BEAM,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0277.wav
sample_1482,MC02,MILL,MILL,MILK,MILK,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0250.wav
sample_1483,M05,HE SLOWLY TAKES A SHORT WALK IN THE OPEN AIR EACH DAY,HE SLOWLY TAKES A SHORT WALK IN THE OPEN AIR EACH DAY,HE S YERE CAKE AWOKE IN YE LL BE E ER IT S IT S DAY,HE'S YERE CAKE AWOKE IN YE'LL BE E'ER IT'S IT'S DAY,/scratch/bchristensen/M05/Session1/wav_headMic/0057.wav
sample_1484,M01,LAIR,LAIR,MURMURED,MURMURED,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0184.wav
sample_1485,MC01,RIDE,RIDE,RIDE,RIDE,/scratch/bchristensen/MC01/Session2/wav_headMic/0200.wav
sample_1486,FC03,RAKE,RAKE,PRAY,PRAY,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0160.wav
sample_1487,FC02,HAD,HAD,HADN T,HADN'T,/scratch/bchristensen/FC02/Session3/wav_headMic/0575.wav
sample_1488,M01,RAID,RAID,GRIEVE,GRIEVE,/scratch/bchristensen/M01/Session1/wav_arrayMic/0010.wav
sample_1489,F03,BRIAR,BRIAR,PRIOR,PRIOR,/scratch/bchristensen/F03/Session2/wav_headMic/0025.wav
sample_1490,F03,SHEET,SHEET,SHOOT,SHOOT,/scratch/bchristensen/F03/Session1/wav_arrayMic/0044.wav
sample_1491,FC03,ACHE,ACHE,ACHE,ACHE,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0048.wav
sample_1492,F03,BITTEN,BITTEN,DON T,DON'T,/scratch/bchristensen/F03/Session3/wav_arrayMic/0124.wav
sample_1493,F03,QUART,QUART,DON T COURT,DON'T COURT,/scratch/bchristensen/F03/Session3/wav_arrayMic/0033.wav
sample_1494,M02,MIKE,MIKE,HUMPH PAPA,HUMPH PAPA,/scratch/bchristensen/M02/Session2/wav_headMic/0100.wav
sample_1495,MC04,FRUIT,FRUIT,FRUIT,FRUIT,/scratch/bchristensen/MC04/Session1/wav_headMic/0214.wav
sample_1496,MC02,THE SUN DIED AT NIGHT,THE SUN DIED AT NIGHT,THE SUN DIED AT NIGHT,THE SUN DIED AT NIGHT,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0296.wav
sample_1497,FC02,CHOCOLATE AND ROSES NEVER FAIL AS A ROMANTIC GIFT,CHOCOLATE AND ROSES NEVER FAIL AS A ROMANTIC GIFT,CHOCOLATE AND ROSES NEVER FAIL AS A ROMANTIC GIFT,CHOCOLATE AND ROSES NEVER FAIL AS A ROMANTIC GIFT,/scratch/bchristensen/FC02/Session3/wav_headMic/0540.wav
sample_1498,MC03,CYCLE,CYCLE,CYCLE,CYCLE,/scratch/bchristensen/MC03/Session1/wav_headMic/0169.wav
sample_1499,MC04,IT,IT,YET,YET,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0752.wav
sample_1500,FC02,HAT,HAT,HATS,HATS,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0613.wav
sample_1501,FC03,LEAGUE,LEAGUE,LEAGUE,LEAGUE,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0335.wav
sample_1502,M04,FEED,FEED,DON T YE,DON'T YE,/scratch/bchristensen/M04/Session2/wav_arrayMic/0079.wav
sample_1503,M02,BOTH FIGURES WOULD GO HIGHER IN LATER YEARS,BOTH FIGURES WOULD GO HIGHER IN LATER YEARS,FAULT S FRAGRANT WE LL GO HYMN ELIZABETH,FAULT'S FRAGRANT WE'LL GO HYMN ELIZABETH,/scratch/bchristensen/M02/Session1/wav_arrayMic/0127.wav
sample_1504,FC03,WEEP,WEEP,WEEP,WEEP,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0205.wav
sample_1505,FC03,PITTING,PITTING,PIDDING,PIDDING,/scratch/bchristensen/FC03/Session1/wav_headMic/0299.wav
sample_1506,FC03,LENDER,LENDER,PLUNDER,PLUNDER,/scratch/bchristensen/FC03/Session2/wav_headMic/0381.wav
sample_1507,FC02,RAIN,RAIN,IT S RAIN,IT'S RAIN,/scratch/bchristensen/FC02/Session3/wav_headMic/0909.wav
sample_1508,MC02,THOUGHT,THOUGHT,SAID THORPE,SAID THORPE,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0326.wav
sample_1509,MC02,SIGH,SIGH,SIGHING,SIGHING,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0245.wav
sample_1510,F03,IT ALSO PROVIDES FOR FUNDS TO CLEAR SLUMS AND HELP COLLEGES BUILD DORMITORIES,IT ALSO PROVIDES FOR FUNDS TO CLEAR SLUMS AND HELP COLLEGES BUILD DORMITORIES,IT ALSO PROVIDES FUNDS TO CROSS PLUMS AND HELP COLLEGES BUT DORN HURRIES,IT ALSO PROVIDES FUNDS TO CROSS PLUMS AND HELP COLLEGES BUT DORN HURRIES,/scratch/bchristensen/F03/Session3/wav_arrayMic/0047.wav
sample_1511,MC03,TOOT,TOOT,TUT,TUT,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0243.wav
sample_1512,F01,HAIR,HAIR,HORROR,HORROR,/scratch/bchristensen/F01/Session1/wav_arrayMic/0080.wav
sample_1513,MC03,SHE DOESN T LIKE TO HAVE IT HANGING AROUND,SHE DOESN'T LIKE TO HAVE IT HANGING AROUND,SHE DOESN T LIKE TO HAVE IT HANGING AROUND,SHE DOESN'T LIKE TO HAVE IT HANGING AROUND,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0535.wav
sample_1514,MC03,ALFALFA IS HEALTHY FOR YOU,ALFALFA IS HEALTHY FOR YOU,ALFALFA IS HEALTHY FOR YOU,ALFALFA IS HEALTHY FOR YOU,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0312.wav
sample_1515,MC04,LEAP,LEAP,SMITH,SMITH,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0756.wav
sample_1516,F03,RIDE,RIDE,PRIDE,PRIDE,/scratch/bchristensen/F03/Session3/wav_headMic/0207.wav
sample_1517,MC01,CODE,CODE,CODE,CODE,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0005.wav
sample_1518,FC02,COLD,COLD,COLD,COLD,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0652.wav
sample_1519,MC01,KITTEN,KITTEN,KITCHEN,KITCHEN,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0048.wav
sample_1520,MC03,TIP,TIP,TIP,TIP,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0122.wav
sample_1521,M05,CORN,CORN,HURRY NUTH,HURRY NUTH,/scratch/bchristensen/M05/Session1/wav_headMic/0105.wav
sample_1522,MC04,MILE,MILE,WHY DON T,WHY DON'T,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0843.wav
sample_1523,MC03,TUG,TUG,TUCK,TUCK,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0566.wav
sample_1524,MC01,WE MUST BE READY FOR ANY NEEDED SACRIFICE,WE MUST BE READY FOR ANY NEEDED SACRIFICE,SAID SACRIFICE,SAID SACRIFICE,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0372.wav
sample_1525,MC04,PAD,PAD,HADN T,HADN'T,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0917.wav
sample_1526,MC04,OSCAR,OSCAR,OSHKA,OSHKA,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0375.wav
sample_1527,MC02,NED,NED,NOBODY,NOBODY,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0008.wav
sample_1528,FC02,WE ARE THE LARGEST OF THE FOUR STATES,WE ARE THE LARGEST OF THE FOUR STATES,WE ARE THE LARGEST OF THE FOUR ESTATES,WE ARE THE LARGEST OF THE FOUR ESTATES,/scratch/bchristensen/FC02/Session3/wav_headMic/0548.wav
sample_1529,M03,SERGEANT,SERGEANT,SERGEANT,SERGEANT,/scratch/bchristensen/M03/Session2/wav_arrayMic/0304.wav
sample_1530,FC02,YOU HAVE TO EXPECT A FEW BAD CALLS,YOU HAVE TO EXPECT A FEW BAD CALLS,WE HAVE TO EXPECT A FEW BAD CALLS,WE HAVE TO EXPECT A FEW BAD CALLS,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0658.wav
sample_1531,MC02,HE WILL ALLOW A RARE LIE,HE WILL ALLOW A RARE LIE,HE WILL ALLOW A RARE LIFE,HE WILL ALLOW A RARE LIFE,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0178.wav
