id,speaker_id,reference,raw_reference,transcription,raw_transcription,audio_path
sample_1544,MC04,RENTER,RENTER,RENTER, Renter.,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0682.wav
sample_1545,MC04,WEEP,WEEP,WEEP, Weep.,/scratch/bchristensen/MC04/Session1/wav_headMic/0620.wav
sample_1546,FC03,ACHE,ACHE,EEK, Eek.,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0115.wav
sample_1547,FC03,SHE WILL ORDER THE WINE,SHE WILL ORDER THE WINE,SHE WILL ORDER THE WINE, She will order the wine.,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0192.wav
sample_1548,F04,PRIOR,PRIOR,PRIOR, prior,/scratch/bchristensen/F04/Session2/wav_headMic/0006.wav
sample_1549,FC03,I HAD NO DESIRE TO CHANGE MY WAYS,I HAD NO DESIRE TO CHANGE MY WAYS,I HAD NO DESIRE TO CHANGE MY WAYS, I had no desire to change my ways.,/scratch/bchristensen/FC03/Session3/wav_headMic/0059.wav
sample_1550,FC02,NEAT,NEAT,NEAT, Neat.,/scratch/bchristensen/FC02/Session3/wav_headMic/0408.wav
sample_1551,F04,TELL,TELL,COW, Cow.,/scratch/bchristensen/F04/Session2/wav_arrayMic/0135.wav
sample_1552,MC03,SHEAR,SHEAR,SHEER, Sheer.,/scratch/bchristensen/MC03/Session1/wav_headMic/0240.wav
sample_1553,M05,THE WAIT FOR WORK CAN BE VERY DO IT AGAIN,THE WAIT FOR WORK CAN BE VERY DO IT AGAIN,THE WAIT FOR WORK CAN BE A REAL DILIGENCE, The wait for work can be a real diligence.,/scratch/bchristensen/M05/Session2/wav_headMic/0291.wav
sample_1554,M04,SIP,SIP,FLIP, Flip.,/scratch/bchristensen/M04/Session2/wav_arrayMic/0037.wav
sample_1555,F03,THE WAIT FOR WORK CAN BE VERY LONG,THE WAIT FOR WORK CAN BE VERY LONG,THE WAIT FOR WORK CAN BE VERY LONG, The wait for work can be very long.,/scratch/bchristensen/F03/Session3/wav_arrayMic/0172.wav
sample_1556,M05,BITTEN,BITTEN,BITTEN, Bitten.,/scratch/bchristensen/M05/Session2/wav_headMic/0159.wav
sample_1557,FC03,ARM,ARM,ARM, arm,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0081.wav
sample_1558,M04,PAD,PAD,BAD, Bad.,/scratch/bchristensen/M04/Session2/wav_headMic/0159.wav
sample_1559,M01,AIR,AIR,YEAH, Yeah.,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0002.wav
sample_1560,M04,USUALLY MIN MIN,USUALLY MIN MIN,YOU DO IT MAN," You do it, man.",/scratch/bchristensen/M04/Session1/wav_arrayMic/0105.wav
sample_1561,MC01,SITTING,SITTING,SITTING, Sitting,/scratch/bchristensen/MC01/Session2/wav_headMic/0005.wav
sample_1562,FC02,SAID,SAID,SAID," ""'said.'",/scratch/bchristensen/FC02/Session3/wav_arrayMic/0284.wav
sample_1563,MC03,FLICKER,FLICKER,FLICKER, Flicker,/scratch/bchristensen/MC03/Session1/wav_headMic/0473.wav
sample_1564,FC03,SHRED,SHRED,SHRED, Shred.,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0121.wav
sample_1565,MC03,SIDE,SIDE,SIDE, Side.,/scratch/bchristensen/MC03/Session1/wav_headMic/0295.wav
sample_1566,F03,SIGH,SIGH,FAH, Fah.,/scratch/bchristensen/F03/Session1/wav_arrayMic/0146.wav
sample_1567,FC03,ERROR,ERROR,ERROR, Error.,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0215.wav
sample_1568,M01,YES,YES,YES, Yes.,/scratch/bchristensen/M01/Session1/wav_headMic/0095.wav
sample_1569,FC02,ARM,ARM,ARM, Arm,/scratch/bchristensen/FC02/Session3/wav_headMic/0582.wav
sample_1570,F03,ROCK,ROCK,ROCK, Rock.,/scratch/bchristensen/F03/Session3/wav_headMic/0128.wav
sample_1571,M01,PART,PART,BALD, bald,/scratch/bchristensen/M01/Session2_3/wav_headMic/0236.wav
sample_1572,FC03,TRY TO WORK THINGS OUT,TRY TO WORK THINGS OUT,TRY TO WORK THINGS OUT, Try to work things out.,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0099.wav
sample_1573,M03,BUT HE ALWAYS ANSWERS BANANA OIL,BUT HE ALWAYS ANSWERS BANANA OIL,BUT HE ALWAYS ANSWERS BANANA OIL," But he always answers, banana oil.",/scratch/bchristensen/M03/Session2/wav_arrayMic/0074.wav
sample_1574,MC04,GRANDMOTHER OUTGREW HER UPBRINGING IN PETTICOATS,GRANDMOTHER OUTGREW HER UPBRINGING IN PETTICOATS,GRANDMOTHER OUTGREW HER UPBRINGING IN PETTICOATS, Grandmother outgrew her upbringing in petticoats.,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0683.wav
sample_1575,MC01,IT WAS TIME TO GO UP MYSELF,IT WAS TIME TO GO UP MYSELF,IT WAS TIME TO GO UP MYSELF, It was time to go up myself.,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0267.wav
sample_1576,MC02,DUG,DUG,DOUG, Doug.,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0257.wav
sample_1577,MC04,THE MUSEUM HIRES MUSICIANS EVERY EVENING,THE MUSEUM HIRES MUSICIANS EVERY EVENING,THE MUSEUM HIRES MUSICIANS EVERY EVENING, The museum hires musicians every evening.,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0321.wav
sample_1578,M04,MERE,MERE,YEAH, Yeah.,/scratch/bchristensen/M04/Session2/wav_headMic/0254.wav
sample_1579,MC01,SHE WORE WARM FLEECY WOOLEN OVERALLS,SHE WORE WARM FLEECY WOOLEN OVERALLS,SHE WORE WARM FLEECY WOOLEN OVERALLS, She wore warm fleecy woolen overalls.,/scratch/bchristensen/MC01/Session1/wav_headMic/0287.wav
sample_1580,FC03,RIGHT,RIGHT,RIGHT, Right.,/scratch/bchristensen/FC03/Session1/wav_headMic/0057.wav
sample_1581,F03,SPAIN,SPAIN,SPACE, space,/scratch/bchristensen/F03/Session2/wav_headMic/0067.wav
sample_1582,MC04,SNOOP,SNOOP,SNOOP, Snoop.,/scratch/bchristensen/MC04/Session1/wav_headMic/0222.wav
sample_1583,MC03,MEAT,MEAT,MEAT, Meat.,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0033.wav
sample_1584,MC03,DROOP,DROOP,DROOP, Droop.,/scratch/bchristensen/MC03/Session1/wav_headMic/0178.wav
sample_1585,MC03,FRUIT,FRUIT,FRUIT, Fruit.,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0209.wav
sample_1586,F03,FORK,FORK,FORK, fork.,/scratch/bchristensen/F03/Session3/wav_arrayMic/0142.wav
sample_1587,MC01,SEE,SEE,SI, Si.,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0017.wav
sample_1588,FC03,SUIT,SUIT,SUIT, Suit.,/scratch/bchristensen/FC03/Session1/wav_headMic/0254.wav
sample_1589,M01,STEER,STEER,DEAR, Dear...,/scratch/bchristensen/M01/Session2_3/wav_headMic/0071.wav
sample_1590,FC03,WHO KNOWS WHAT YOU LL DISCOVER ABOUT YOURSELF,WHO KNOWS WHAT YOU'LL DISCOVER ABOUT YOURSELF,WHO KNOWS WHAT YOU LL DISCOVER ABOUT YOURSELF, Who knows what you'll discover about yourself?,/scratch/bchristensen/FC03/Session2/wav_headMic/0134.wav
sample_1591,FC03,DOWN,DOWN,DOWN, Down,/scratch/bchristensen/FC03/Session2/wav_headMic/0072.wav
sample_1592,FC03,BOOT,BOOT,BOOT, Boot.,/scratch/bchristensen/FC03/Session1/wav_headMic/0193.wav
sample_1593,MC02,THEIR HOUSE IS GREY AND WHITE,THEIR HOUSE IS GREY AND WHITE,THEIR HOUSE IS GRAY AND WHITE, Their house is gray and white.,/scratch/bchristensen/MC02/Session1/wav_headMic/0221.wav
sample_1594,M02,FOR,FOR,FOR, for,/scratch/bchristensen/M02/Session1/wav_arrayMic/0110.wav
sample_1595,MC01,JULIET,JULIET,JULIET, Juliet,/scratch/bchristensen/MC01/Session2/wav_headMic/0027.wav
sample_1596,F03,WARM,WARM,ONE, one,/scratch/bchristensen/F03/Session1/wav_headMic/0111.wav
sample_1597,FC02,QUICKER,QUICKER,CLICKER, Clicker.,/scratch/bchristensen/FC02/Session3/wav_headMic/0213.wav
sample_1598,FC02,AT TWILIGHT ON THE TWELFTH DAY WE LL HAVE CHABLIS,AT TWILIGHT ON THE TWELFTH DAY WE'LL HAVE CHABLIS,AT TWILIGHT ON THE TWELFTH DAY WE LL HAVE CHABLIS, At twilight on the twelfth day we'll have Chablis.,/scratch/bchristensen/FC02/Session3/wav_headMic/0413.wav
sample_1599,MC04,CHOP,CHOP,CHOP, Chop.,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0387.wav
sample_1600,FC02,CATASTROPHIC ECONOMIC CUTBACKS NEGLECT THE POOR,CATASTROPHIC ECONOMIC CUTBACKS NEGLECT THE POOR,CATASTROPHIC ECONOMIC CUTBACKS NEGLECT THE POOR, Catastrophic economic cutbacks neglect the poor.,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0503.wav
sample_1601,F03,PLAY,PLAY,WHY, Why?,/scratch/bchristensen/F03/Session2/wav_arrayMic/0018.wav
sample_1602,MC02,NOTHING IS OFFENSIVE AS INNOCENSE,NOTHING IS OFFENSIVE AS INNOCENSE,NOTHING IS OFFENSIVE AS INNOCENCE, Nothing is offensive as innocence.,/scratch/bchristensen/MC02/Session1/wav_headMic/0234.wav
sample_1603,FC03,HE ASKED YOU FOR A LOAN,HE ASKED YOU FOR A LOAN,HE ASKED YOU FOR A LOAN, He asked you for a loan.,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0252.wav
sample_1604,FC02,COCONUT CREAM PIE MAKES A NICE DESSERT,COCONUT CREAM PIE MAKES A NICE DESSERT,COCONUT CREAM PIE MAKES A NICE DESSERT, Coconut cream pie makes a nice dessert.,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0275.wav
sample_1605,FC02,LIFE IS SHORT AND PRECIOUS,LIFE IS SHORT AND PRECIOUS,LIFE IS SHORT AND PRECIOUS, Life is short and precious.,/scratch/bchristensen/FC02/Session3/wav_headMic/0354.wav
sample_1606,MC02,RID,RID,READ, Read.,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0220.wav
sample_1607,M01,CARL LIVES IN A LIVELY HOME,CARL LIVES IN A LIVELY HOME,CURRENTLY IN THE LIBRARY HOME, currently in the library home.,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0262.wav
sample_1608,MC03,CHEESE,CHEESE,CHEESE, Cheese.,/scratch/bchristensen/MC03/Session2/wav_headMic/0207.wav
sample_1609,M02,RANGE,RANGE,RANGE, RANGE,/scratch/bchristensen/M02/Session1/wav_headMic/0077.wav
sample_1610,MC01,MAP,MAP,MATH, Math.,/scratch/bchristensen/MC01/Session3/wav_headMic/0340.wav
sample_1611,F04,IF YOU ARE LOSING WATER REPLACE IT IMMEDIATELY,IF YOU ARE LOSING WATER REPLACE IT IMMEDIATELY,IF YOU ARE LOSING WATER REPLACE IT IMMEDIATELY," If you are losing water, replace it immediately.",/scratch/bchristensen/F04/Session2/wav_headMic/0085.wav
sample_1612,FC03,HALL,HALL,HAUL, Haul.,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0058.wav
sample_1613,MC01,FIVE,FIVE,FIVE, Five.,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0349.wav
sample_1614,FC03,FOR,FOR,4, 4.,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0119.wav
sample_1615,FC02,AT,AT,AT, at,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0061.wav
sample_1616,M04,CHAIR,CHAIR,YES, Yes.,/scratch/bchristensen/M04/Session2/wav_arrayMic/0119.wav
sample_1617,F03,SHEET,SHEET,SHE, She,/scratch/bchristensen/F03/Session3/wav_headMic/0069.wav
sample_1618,FC03,ONE,ONE,ONE, One.,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0319.wav
sample_1619,FC03,FILL,FILL,PHIL, Phil,/scratch/bchristensen/FC03/Session3/wav_headMic/0102.wav
sample_1620,FC02,I CALLED TWO DIFFERENT PAINTERS,I CALLED TWO DIFFERENT PAINTERS,I CALLED TWO DIFFERENT PAINTERS, I called two different painters.,/scratch/bchristensen/FC02/Session3/wav_headMic/0253.wav
sample_1621,FC03,SIX,SIX,6, 6.,/scratch/bchristensen/FC03/Session2/wav_headMic/0314.wav
sample_1622,MC03,BARN,BARN,BURN, Burn.,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0338.wav
sample_1623,F03,ATE,ATE,THANK YOU, Thank you.,/scratch/bchristensen/F03/Session1/wav_arrayMic/0204.wav
sample_1624,FC02,CHAIR,CHAIR,CHAIR, Chair,/scratch/bchristensen/FC02/Session3/wav_headMic/0286.wav
sample_1625,FC02,LEFT,LEFT,LEFT, Left.,/scratch/bchristensen/FC02/Session3/wav_headMic/0193.wav
sample_1626,FC02,LENDER,LENDER,LENDER, Lender,/scratch/bchristensen/FC02/Session3/wav_headMic/0493.wav
sample_1627,MC01,PART,PART,PART, part,/scratch/bchristensen/MC01/Session2/wav_headMic/0029.wav
sample_1628,F03,SEVEN,SEVEN,7, 7,/scratch/bchristensen/F03/Session2/wav_headMic/0062.wav
sample_1629,FC03,RISE,RISE,RIGHT, Right.,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0173.wav
sample_1630,MC01,OLD,OLD,OLD, Old,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0245.wav
sample_1631,F04,FEAR,FEAR,FEAR, Fear,/scratch/bchristensen/F04/Session2/wav_headMic/0016.wav
sample_1632,M03,HORN,HORN,HORN, Horn,/scratch/bchristensen/M03/Session2/wav_headMic/0097.wav
sample_1633,FC02,TEA,TEA,T, T,/scratch/bchristensen/FC02/Session3/wav_headMic/0498.wav
sample_1634,MC02,SLIP,SLIP,SLIPPED, slipped,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0119.wav
sample_1635,MC03,FEED,FEED,FEED, Feed.,/scratch/bchristensen/MC03/Session1/wav_headMic/0056.wav
sample_1636,MC01,HAIR,HAIR,HAIR, Hair,/scratch/bchristensen/MC01/Session1/wav_headMic/0030.wav
sample_1637,MC04,USUALLY MINUS SEVERAL BUTTONS,USUALLY MINUS SEVERAL BUTTONS,USUALLY MINUS SEVERAL BUTTONS, Usually minus several buttons.,/scratch/bchristensen/MC04/Session1/wav_headMic/0083.wav
sample_1638,MC04,HE SLOWLY TAKES A SHORT WALK IN THE OPEN AIR EACH DAY,HE SLOWLY TAKES A SHORT WALK IN THE OPEN AIR EACH DAY,HE SLOWLY TAKES A SHORT WALK IN THE OPEN AIR EACH DAY, He slowly takes a short walk in the open air each day.,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0094.wav
sample_1639,FC02,YANKEE,YANKEE,YANKEE, Yankee,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0238.wav
sample_1640,FC03,WITCH,WITCH,WHICH, Which?,/scratch/bchristensen/FC03/Session1/wav_headMic/0397.wav
sample_1641,FC02,FOR,FOR,4, 4.,/scratch/bchristensen/FC02/Session3/wav_headMic/0921.wav
sample_1642,FC02,HUM,HUM,HUM, Hum.,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0047.wav
sample_1643,M02,BEFORE THURSDAY S EXAM REVIEW EVERY FORMULA,BEFORE THURSDAY'S EXAM REVIEW EVERY FORMULA,PLEASE SUPPORT THE CHANNEL BY LIKING SHARING AND SUBSCRIBING," Please support the channel by liking, sharing and subscribing.",/scratch/bchristensen/M02/Session2/wav_headMic/0128.wav
sample_1644,MC04,DAGGER,DAGGER,DAGGER, Dagger.,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0052.wav
sample_1645,M04,GLOW,GLOW,NO, No.,/scratch/bchristensen/M04/Session1/wav_arrayMic/0113.wav
sample_1646,M01,TAKE,TAKE,TAKE, Take...,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0225.wav
sample_1647,MC04,HILL,HILL,HELL, hell,/scratch/bchristensen/MC04/Session1/wav_headMic/0272.wav
sample_1648,MC01,ARM,ARM,ARM, Arm,/scratch/bchristensen/MC01/Session3/wav_headMic/0086.wav
sample_1649,FC03,LOCK,LOCK,LOCK, Lock.,/scratch/bchristensen/FC03/Session2/wav_headMic/0116.wav
sample_1650,MC01,ERROR,ERROR,ERROR, Error.,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0210.wav
sample_1651,FC02,HELP CELEBRATE YOUR BROTHER S SUCCESS,HELP CELEBRATE YOUR BROTHER'S SUCCESS,HELP CELEBRATE YOUR BROTHER S SUCCESS, Help celebrate your brother's success.,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0257.wav
sample_1652,FC02,DAGGER,DAGGER,DAGGER, dagger,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0075.wav
sample_1653,MC04,BREAD,BREAD,BREAD, Bread.,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0450.wav
sample_1654,MC01,PRETTY,PRETTY,PRETTY, Pretty.,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0023.wav
sample_1655,MC04,SHORT,SHORT,SHORT, Short.,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0530.wav
sample_1656,MC02,NOBODY REALLY EXPECTS TO EVACUATE,NOBODY REALLY EXPECTS TO EVACUATE,NOBODY REALLY EXPECTS TO EVACUATE, Nobody really expects to evacuate.,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0059.wav
sample_1657,MC01,PETE,PETE,PETE, Pete,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0015.wav
sample_1658,F01,FEE,FEE,B, B,/scratch/bchristensen/F01/Session1/wav_headMic/0065.wav
sample_1659,M02,SPARK,SPARK,SPARK, Spark.,/scratch/bchristensen/M02/Session2/wav_arrayMic/0168.wav
sample_1660,MC02,SIDE,SIDE,SIDE, Side,/scratch/bchristensen/MC02/Session1/wav_headMic/0229.wav
sample_1661,F03,PRETTY,PRETTY,PRETTY, Pretty.,/scratch/bchristensen/F03/Session2/wav_arrayMic/0157.wav
sample_1662,F03,ROCK,ROCK,ROCK, rock,/scratch/bchristensen/F03/Session2/wav_headMic/0012.wav
sample_1663,FC02,HALL,HALL,HALL, Hall,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0650.wav
sample_1664,MC03,RAID,RAID,RAID, Raid.,/scratch/bchristensen/MC03/Session1/wav_headMic/0095.wav
sample_1665,MC02,JUST ONE SIDE GOT WET,JUST ONE SIDE GOT WET,JUST ONE SIDE GOT WET, Just one side got wet,/scratch/bchristensen/MC02/Session1/wav_headMic/0128.wav
sample_1666,M02,GO,GO,GO, Go.,/scratch/bchristensen/M02/Session1/wav_headMic/0031.wav
sample_1667,M01,SELL,SELL,SEE YA, See ya.,/scratch/bchristensen/M01/Session2_3/wav_headMic/0270.wav
sample_1668,MC01,FOUR,FOUR,FOUR," four,",/scratch/bchristensen/MC01/Session2/wav_arrayMic/0103.wav
sample_1669,MC04,IN,IN,IN, in,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0623.wav
sample_1670,MC03,RAGE,RAGE,RAGE, Rage.,/scratch/bchristensen/MC03/Session1/wav_headMic/0025.wav
sample_1671,MC01,TWO OTHER CASES ALSO WERE UNDER ADVISEMENT,TWO OTHER CASES ALSO WERE UNDER ADVISEMENT,TWO OTHER CASES ALSO WERE UNDER ADVISEMENT, Two other cases also were under advisement.,/scratch/bchristensen/MC01/Session1/wav_headMic/0123.wav
sample_1672,FC03,REGULAR ATTENDANCE IS SELDOM REQUIRED,REGULAR ATTENDANCE IS SELDOM REQUIRED,REGULAR ATTENDANCE IS SELDOM REQUIRED, Regular attendance is seldom required.,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0162.wav
sample_1673,M02,PEER,PEER,YEAH, Yeah.,/scratch/bchristensen/M02/Session1/wav_headMic/0213.wav
sample_1674,F03,SOME HOTELS ARE AVAILABLE NEARBY,SOME HOTELS ARE AVAILABLE NEARBY,SOME HOTELS ARE AVAILABLE NEARBY, Some hotels are available nearby.,/scratch/bchristensen/F03/Session3/wav_headMic/0063.wav
sample_1675,MC02,JANE MAY EARN MORE MONEY BY WORKING HARD,JANE MAY EARN MORE MONEY BY WORKING HARD,GENE MAY EARN MORE MONEY BY WORKING HARD, Gene may earn more money by working hard.,/scratch/bchristensen/MC02/Session1/wav_headMic/0157.wav
sample_1676,FC02,SHE IS THINNER THAN I AM,SHE IS THINNER THAN I AM,SHE IS THINNER THAN I AM, She is thinner than I am.,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0162.wav
sample_1677,FC03,SPARK,SPARK,SPARK, Spark.,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0399.wav
sample_1678,M02,WITCH,WITCH,RIGHT, Right.,/scratch/bchristensen/M02/Session2/wav_headMic/0215.wav
sample_1679,F04,BRAWN,BRAWN,BRAWN, brawn,/scratch/bchristensen/F04/Session2/wav_headMic/0132.wav
sample_1680,M05,WE RODE HORSEBACK TO THE FARM,WE RODE HORSEBACK TO THE FARM,WE RODE HORSEBACK TO THAT FARM, We rode horseback to that farm.,/scratch/bchristensen/M05/Session2/wav_headMic/0182.wav
sample_1681,M02,HEAR,HEAR,DAMN, Damn.,/scratch/bchristensen/M02/Session1/wav_headMic/0136.wav
sample_1682,FC02,SAND,SAND,SAND, Sand.,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0242.wav
sample_1683,F03,THE MISGUIDED SOULS HAVE LOST THEIR WAY,THE MISGUIDED SOULS HAVE LOST THEIR WAY,THE MISGUIDED SOULS HAVE LOST THEIR WAY, The misguided souls have lost their way.,/scratch/bchristensen/F03/Session2/wav_arrayMic/0147.wav
sample_1684,M02,HARP,HARP,HURT, Hurt.,/scratch/bchristensen/M02/Session2/wav_arrayMic/0179.wav
sample_1685,M03,FORWARD,FORWARD,FORWARD, Forward.,/scratch/bchristensen/M03/Session2/wav_headMic/0186.wav
sample_1686,MC01,WISE,WISE,WISE, Wise.,/scratch/bchristensen/MC01/Session2/wav_headMic/0217.wav
sample_1687,MC01,MEMBER,MEMBER,MEMBER," member,",/scratch/bchristensen/MC01/Session2/wav_arrayMic/0327.wav
sample_1688,FC03,NUT,NUT,NUT, Nut.,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0035.wav
sample_1689,MC03,MIKE,MIKE,MIKE, Mike,/scratch/bchristensen/MC03/Session1/wav_headMic/0257.wav
sample_1690,F03,IN FACT OUR WHOLE DEFENSIVE UNIT DID A GOOD JOB,IN FACT OUR WHOLE DEFENSIVE UNIT DID A GOOD JOB,IN FACT OUR WHOLE DEFENSIVE UNIT DID A GOOD JOB," In fact, our whole defensive unit did a good job.",/scratch/bchristensen/F03/Session3/wav_arrayMic/0048.wav
sample_1691,M03,CARL LIVES IN A LOVELY HOME,CARL LIVES IN A LOVELY HOME,CARL LIVES IN A LOVELY HOME, Carl lives in a lovely home.,/scratch/bchristensen/M03/Session2/wav_headMic/0373.wav
sample_1692,M01,KNOW,KNOW,NO, No.,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0139.wav
sample_1693,M02,A LONG FLOWING BEARD CLINGS TO HIS CHIN,A LONG FLOWING BEARD CLINGS TO HIS CHIN,I LONG FOR THE ONE WHO FEELS THINGS TO HIS CHANCE, I long for the one who feels things to his chance.,/scratch/bchristensen/M02/Session1/wav_arrayMic/0098.wav
sample_1694,MC04,FOXTROT,FOXTROT,FOXTROT, Foxtrot.,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0285.wav
sample_1695,FC02,I LIKE THEM BECAUSE THEY ARE PRACTICAL,I LIKE THEM BECAUSE THEY ARE PRACTICAL,I LIKE THEM BECAUSE THEY ARE PRACTICAL, I like them because they are practical.,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0837.wav
sample_1696,MC01,YOUNG PEOPLE PARTICIPATE IN ATHLETIC ACTIVITIES,YOUNG PEOPLE PARTICIPATE IN ATHLETIC ACTIVITIES,YOUNG PEOPLE PARTICIPATE IN ATHLETIC ACTIVITIES, Young people participate in athletic activities.,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0209.wav
sample_1697,MC01,HALL,HALL,HALL, Hall,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0277.wav
sample_1698,MC03,BAT,BAT,BAT, bat,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0017.wav
sample_1699,FC02,IT,IT,IT, It.,/scratch/bchristensen/FC02/Session3/wav_headMic/0854.wav
sample_1700,MC01,ROW,ROW,ROW, Row.,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0125.wav
sample_1701,F03,NEAR,NEAR,NEAR, Near.,/scratch/bchristensen/F03/Session2/wav_headMic/0044.wav
sample_1702,MC04,NO,NO,NO, No.,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0330.wav
sample_1703,FC02,DICE,DICE,10, 10.,/scratch/bchristensen/FC02/Session3/wav_headMic/0168.wav
sample_1704,FC02,TELL,TELL,TELL, tell,/scratch/bchristensen/FC02/Session3/wav_headMic/0021.wav
sample_1705,MC04,FEED,FEED,FEED, feed,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0086.wav
sample_1706,F04,CHARLIE,CHARLIE,CHARLIE, Charlie.,/scratch/bchristensen/F04/Session1/wav_arrayMic/0134.wav
sample_1707,FC02,HALL,HALL,HALL, Hall.,/scratch/bchristensen/FC02/Session3/wav_headMic/0609.wav
sample_1708,MC01,TWICE EACH DAY HE PLAYS SKILLFULLY AND WITH ZEST UPON OUR SMALL ORGAN,TWICE EACH DAY HE PLAYS SKILLFULLY AND WITH ZEST UPON OUR SMALL ORGAN,TWICE EACH DAY HE PLAYS SKILLFULLY AND WITH ZEST UPON OUR SMALL ORGAN, Twice each day he plays skillfully and with zest upon our small organ.,/scratch/bchristensen/MC01/Session1/wav_headMic/0065.wav
sample_1709,FC03,MEATS,MEATS,MEATS, Meats.,/scratch/bchristensen/FC03/Session2/wav_headMic/0157.wav
sample_1710,FC02,LOYAL,LOYAL,LOYAL, loyal,/scratch/bchristensen/FC02/Session3/wav_headMic/0129.wav
sample_1711,M05,CHAIR,CHAIR,CHEERS, Cheers.,/scratch/bchristensen/M05/Session1/wav_arrayMic/0018.wav
sample_1712,F03,HATE,HATE,GREAT, Great.,/scratch/bchristensen/F03/Session2/wav_arrayMic/0039.wav
sample_1713,MC01,HID,HID,8, 8.,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0306.wav
sample_1714,MC03,WE ALL SAT DOWN AND RELAXED,WE ALL SAT DOWN AND RELAXED,WE ALL SAT DOWN AND RELAXED, We all sat down and relaxed.,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0218.wav
sample_1715,M05,MUCH,MUCH,MUCH, Much.,/scratch/bchristensen/M05/Session2/wav_headMic/0172.wav
sample_1716,MC03,NEAT,NEAT,NEAT, Neat.,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0079.wav
sample_1717,MC03,TOP,TOP,TOP, Top.,/scratch/bchristensen/MC03/Session1/wav_headMic/0370.wav
sample_1718,MC04,WHITE,WHITE,WHITE, white,/scratch/bchristensen/MC04/Session1/wav_headMic/0162.wav
sample_1719,M01,SPAIN,SPAIN,PEACE, Peace.,/scratch/bchristensen/M01/Session2_3/wav_headMic/0269.wav
sample_1720,MC04,I ALSO CAN BE QUITE VOCAL,I ALSO CAN BE QUITE VOCAL,I ALSO CAN BE QUITE VOCAL, I also can be quite vocal.,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0671.wav
